"['Parameters:', '[100, 20, [4, 5, 8], True, False, False, False, False]']","['Time stamp:', '2015-10-08 15:05:13.918003']",,,,Uncertainty Threshold = 0.10,,
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage,optimal eddy num tasks,optimal eddy correct percentage
205,1,112,1,265,0.964285714,0,0
211,1,121,1,242,1,0,0
200,0.954545455,123,1,242,1,0,0
190,1,122,1,254,1,0,0
168,1,112,1,246,0.96969697,0,0
179,1,110,1,255,1,0,0
200,1,118,1,260,1,0,0
191,1,123,1,230,0.958333333,0,0
165,1,113,1,221,1,0,0
200,1,113,1,244,0.96875,0,0
187,1,133,1,223,0.965517241,0,0
194,1,127,1,237,1,0,0
196,1,117,1,233,1,0,0
193,1,109,1,237,0.966666667,0,0
209,1,122,1,256,1,0,0
192,1,117,1,248,0.96875,0,0
162,1,123,1,247,1,0,0
192,1,119,1,248,1,0,0
176,1,116,1,267,1,0,0
187,1,107,1,214,1,0,0
206,0.956521739,139,1,224,1,0,0
198,1,123,1,245,1,0,0
208,0.954545455,116,1,223,1,0,0
177,0.956521739,120,1,226,1,0,0
205,1,122,1,250,1,0,0
174,0.954545455,115,1,244,1,0,0
178,1,120,1,241,1,0,0
164,1,127,1,258,1,0,0
200,1,113,1,243,0.966666667,0,0
173,1,119,1,240,1,0,0
187,1,111,1,234,0.962962963,0,0
203,1,118,1,231,1,0,0
196,1,117,1,233,1,0,0
202,1,123,1,256,1,0,0
197,0.954545455,122,1,254,1,0,0
188,1,130,1,250,1,0,0
207,1,108,1,242,0.965517241,0,0
202,1,117,1,242,1,0,0
157,1,122,1,232,1,0,0
203,1,110,1,261,1,0,0
196,0.954545455,130,1,224,1,0,0
207,1,122,1,243,1,0,0
199,1,142,1,235,1,0,0
206,1,108,1,234,1,0,0
198,1,119,1,255,0.966666667,0,0
204,1,117,1,248,1,0,0
217,0.954545455,118,1,245,1,0,0
173,1,111,1,242,0.967741935,0,0
182,1,117,1,238,1,0,0
171,0.954545455,117,1,240,1,0,0
201,0.956521739,111,1,232,1,0,0
188,1,118,1,260,1,0,0
182,1,118,1,221,1,0,0
180,1,123,1,236,1,0,0
198,1,110,1,243,1,0,0
177,1,115,1,250,1,0,0
196,1,137,1,241,0.965517241,0,0
165,0.954545455,128,1,229,0.964285714,0,0
211,1,114,1,242,1,0,0
198,1,114,1,233,1,0,0
199,0.954545455,118,1,224,1,0,0
209,1,120,1,229,1,0,0
177,0.954545455,116,1,249,1,0,0
201,1,123,1,240,1,0,0
171,1,113,1,200,1,0,0
170,1,138,1,239,1,0,0
204,1,114,1,214,1,0,0
198,1,116,1,239,1,0,0
205,1,119,1,223,1,0,0
212,1,129,1,227,1,0,0
217,0.954545455,114,1,210,1,0,0
210,1,110,1,243,1,0,0
203,1,119,1,231,1,0,0
187,1,115,1,263,0.965517241,0,0
189,1,113,1,241,0.964285714,0,0
192,1,123,1,234,1,0,0
182,1,110,1,239,1,0,0
184,1,110,1,232,1,0,0
179,1,112,1,237,0.966666667,0,0
173,1,114,1,254,1,0,0
193,1,116,1,235,1,0,0
163,1,118,1,242,0.964285714,0,0
206,0.954545455,114,1,239,1,0,0
201,1,115,1,245,0.964285714,0,0
206,0.954545455,111,1,228,1,0,0
183,1,120,1,245,0.967741935,0,0
187,0.956521739,117,1,233,1,0,0
198,1,110,1,252,1,0,0
189,1,133,1,255,1,0,0
204,1,113,0.952380952,264,1,0,0
207,1,116,1,260,1,0,0
206,1,119,1,254,1,0,0
184,1,137,1,214,1,0,0
205,1,114,1,238,1,0,0
200,0.954545455,121,1,241,1,0,0
193,1,117,1,243,1,0,0
212,1,130,1,233,1,0,0
200,1,106,1,232,1,0,0
196,1,109,1,238,0.961538462,0,0
195,1,122,0.952380952,225,1,0,0
