"['Parameters:', '[20, 10, [100, 100, 100, 100, 100], [0.0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, True, False, False]']","['Time stamp:', '2015-07-10 09:29:20.548932']"
eddy num tasks,eddy correct percentage,random num tasks,random correct percentage
121,1.0,107,1.0
127,1.0,113,1.0
126,1.0,113,1.0
128,1.0,99,1.0
127,1.0,94,1.0
124,1.0,107,1.0
119,1.0,113,1.0
123,1.0,102,1.0
131,1.0,105,1.0
124,1.0,112,1.0
130,1.0,109,1.0
124,1.0,110,1.0
120,1.0,106,1.0
124,1.0,112,1.0
113,1.0,113,1.0
128,1.0,107,1.0
131,1.0,122,1.0
127,1.0,92,1.0
120,1.0,106,1.0
125,1.0,114,1.0
