taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,1,True,14,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,0.5,1.0,0,False,13,predicate 0,19,20.0,20.0,Kate 0,,True,False,False,True,False
2,1.0,0.5,1.0,1,True,15,predicate 1,16,1.0,17.0,Kate 1,False,True,,False,True,True
3,1.0,0.3333333333333333,1.0,1,True,8,predicate 2,15,8.0,16.0,Kate 2,False,True,True,False,True,True
4,1.0,0.25,1.0,0,False,,,,,,Kate 3,False,,,False,True,False
5,1.0,0.25,1.0,0,False,,,,,,,,,,,,
6,1.0,0.25,1.0,1,True,,,,,,,,,,,,
7,1.0,0.2,1.0,2,False,,,,,,,,,,,,
8,1.0,0.2,1.0,1,True,,,,,,,,,,,,
9,1.0,0.16666666666666666,1.0,2,True,,,,,,,,,,,,
10,1.0,0.16666666666666666,0.6666666666666666,2,True,,,,,,,,,,,,
11,1.0,0.16666666666666666,0.5,1,True,,,,,,,,,,,,
12,1.0,0.14285714285714285,0.5,1,True,,,,,,,,,,,,
13,1.0,0.125,0.5,0,False,,,,,,,,,,,,
14,1.0,0.125,0.5,2,False,,,,,,,,,,,,
15,1.0,0.125,0.6,1,True,,,,,,,,,,,,
16,1.0,0.1111111111111111,0.6,2,False,,,,,,,,,,,,
17,1.0,0.1111111111111111,0.6666666666666666,0,False,,,,,,,,,,,,
18,1.0,0.1111111111111111,0.6666666666666666,2,True,,,,,,,,,,,,
19,1.0,0.1111111111111111,0.5714285714285714,0,False,,,,,,,,,,,,
20,1.0,0.1111111111111111,0.5714285714285714,2,False,,,,,,,,,,,,
21,1.0,0.1111111111111111,0.625,2,True,,,,,,,,,,,,
22,1.0,0.1111111111111111,0.5555555555555556,1,True,,,,,,,,,,,,
23,1.0,0.1,0.5555555555555556,1,True,,,,,,,,,,,,
24,1.0,0.09090909090909091,0.5555555555555556,1,True,,,,,,,,,,,,
25,1.0,0.08333333333333333,0.5555555555555556,0,False,,,,,,,,,,,,
26,1.0,0.08333333333333333,0.5555555555555556,0,False,,,,,,,,,,,,
27,1.0,0.08333333333333333,0.5555555555555556,0,False,,,,,,,,,,,,
28,1.0,0.08333333333333333,0.5555555555555556,1,True,,,,,,,,,,,,
29,1.0,0.07692307692307693,0.5555555555555556,0,False,,,,,,,,,,,,
30,1.0,0.07692307692307693,0.5555555555555556,0,False,,,,,,,,,,,,
31,1.0,0.07692307692307693,0.5555555555555556,1,True,,,,,,,,,,,,
32,1.0,0.07142857142857142,0.5555555555555556,0,False,,,,,,,,,,,,
33,1.0,0.07142857142857142,0.5555555555555556,0,False,,,,,,,,,,,,
34,1.0,0.07142857142857142,0.5555555555555556,1,True,,,,,,,,,,,,
35,1.0,0.06666666666666667,0.5555555555555556,2,True,,,,,,,,,,,,
36,1.0,0.06666666666666667,0.5,0,False,,,,,,,,,,,,
37,1.0,0.06666666666666667,0.5,2,False,,,,,,,,,,,,
38,1.0,0.06666666666666667,0.5454545454545454,2,False,,,,,,,,,,,,
39,1.0,0.06666666666666667,0.5833333333333334,1,True,,,,,,,,,,,,
40,1.0,0.0625,0.5833333333333334,2,True,,,,,,,,,,,,
41,1.0,0.0625,0.5384615384615384,2,True,,,,,,,,,,,,
42,1.0,0.0625,0.5,0,False,,,,,,,,,,,,
43,1.0,0.0625,0.5,1,True,,,,,,,,,,,,
44,1.0,0.058823529411764705,0.5,0,False,,,,,,,,,,,,
45,1.0,0.058823529411764705,0.5,2,False,,,,,,,,,,,,
46,1.0,0.058823529411764705,0.5333333333333333,2,True,,,,,,,,,,,,
47,1.0,0.058823529411764705,0.5,0,False,,,,,,,,,,,,
48,1.0,0.058823529411764705,0.5,0,False,,,,,,,,,,,,
49,1.0,0.058823529411764705,0.5,0,False,,,,,,,,,,,,
