taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,,,,1.0,,,1.0,,,1.0,2,True,18,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,,,,1.0,,,1.0,,,1.0,1,False,7,predicate 0,21,2.0,19.2,200: Rivoli,,True,True,,,,,,,,True,True,True,,,,,,,
2,,,,1.0,,,1.0,,,1.0,1,True,15,predicate 1,148,85.6,128.4,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,,,,1.0,,,1.0,,,1.0,0,True,6,predicate 2,27,3.8,22.6,-1: Gather,,False,,,,,,,,,True,False,True,,,,,,,
4,,,,1.0,,,1.0,,,1.0,1,False,5,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,,,,1.0,,,1.0,,,1.0,0,True,18,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,,,,1.0,,,1.0,,,1.0,2,True,10,predicate 5,0,1.0,1.0,201: La Note Restaurant Provencal,,,,,,,,,,,True,False,False,,,,,,,
7,,,,1.0,,,1.0,,,1.0,1,False,5,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,,,,1.0,,,1.0,,,1.0,1,True,17,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,,,,1.0,,,1.0,,,1.0,1,False,5,predicate 8,0,1.0,1.0,196: Chez Panisse,True,True,True,,,,,,,,False,True,True,,,,,,,
10,,,,1.0,,,1.0,,,1.0,2,True,17,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,,,,1.0,,,1.0,,,1.0,2,True,17,,,,,197: FIVE,,True,,,,,,,,,True,True,True,,,,,,,
12,,,,1.0,,,1.0,,,1.0,1,False,5,,,,,198: Oliveto Restaurant,,True,,,,,,,,,True,True,True,,,,,,,
13,,,,1.0,,,1.0,,,1.0,1,False,5,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,True,False,False,,,,,,,
14,,,,1.0,,,1.0,,,1.0,1,False,5,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,,,,1.0,,,1.0,,,1.0,0,True,6,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,,,,1.0,,,1.0,,,1.0,1,False,5,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
