Simulation Test:,Varying confidence variance
Timestamp:,2015-06-26 15:17:10.271891
Number of tasks completed by workers:,104
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,104.43463333333334

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.5161290322580645,0.5161290322580645,0.5348837209302326,25.8,13.8
Is this a good restaurant for kids?      ,0.0,0.4642857142857143,0.4642857142857143,0.4871794871794872,23.4,11.4
Does this restaurant serve Choco Pies?   ,0.0,0.8222222222222222,0.8222222222222222,0.827027027027027,37.0,30.6

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,False,,,False
Kate 2,,,False,False
Kate 3,True,,False,False
Kate 4,True,,False,False
Kate 5,,,False,False
Kate 6,,,False,False
Kate 7,False,True,True,False
Kate 8,,,False,False
Kate 9,,,False,False
