Parameters:,"[100, 10, [60, 60, 80, 100, 100], [0.0, 0.0, 0.0, 0.0, 0.0], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 14:01:10.068887

152,1.0
135,1.0
121,1.0
129,1.0
126,1.0
109,1.0
109,1.0
104,1.0
136,1.0
123,1.0
117,1.0
126,1.0
129,1.0
118,1.0
130,1.0
106,1.0
114,1.0
110,1.0
123,1.0
126,1.0
121,1.0
113,1.0
138,1.0
133,1.0
106,1.0
118,1.0
111,1.0
104,1.0
144,1.0
127,1.0
132,1.0
124,1.0
102,1.0
127,1.0
113,1.0
147,1.0
156,1.0
115,1.0
101,1.0
128,1.0
109,1.0
139,1.0
122,1.0
125,1.0
127,1.0
130,1.0
120,1.0
128,1.0
138,1.0
112,1.0
111,1.0
123,1.0
117,1.0
77,1.0
133,1.0
133,1.0
114,1.0
95,1.0
99,1.0
144,1.0
110,1.0
117,1.0
118,1.0
115,1.0
96,1.0
125,1.0
105,1.0
105,1.0
117,1.0
119,1.0
88,1.0
91,1.0
124,1.0
125,1.0
116,1.0
131,1.0
135,1.0
111,1.0
122,1.0
157,1.0
113,1.0
109,1.0
103,1.0
131,1.0
124,1.0
120,1.0
122,1.0
115,1.0
140,1.0
90,1.0
122,1.0
120,1.0
105,1.0
123,1.0
119,1.0
109,1.0
114,1.0
112,1.0
120,1.0
116,1.0
