Simulation Test:,"Varying confidence, 100"
Timestamp:,2015-06-26 13:57:09.360207
Number of tasks completed by workers:,90
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,91.22625

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.7021276595744681,0.7021276595744681,0.7083333333333334,48.0,34.0
Is this a good restaurant for kids?      ,0.0,0.0,0.0,0.1,10.0,1.0
Does this restaurant serve Choco Pies?   ,0.0,0.6176470588235294,0.6176470588235294,0.6285714285714286,35.0,22.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,False,,,False
Kate 2,,,False,False
Kate 3,False,,,False
Kate 4,True,True,True,True
Kate 5,False,,,False
Kate 6,False,,True,False
Kate 7,True,,False,False
Kate 8,False,,,False
Kate 9,,,False,False
