Simulation Test:,"Varying confidence, 80",,,,,
Timestamp:,2015-06-26 14:11:04.816251,,,,,
Number of tasks completed by workers:,111,,,,,
Total Restaurants: ,10,,,,,
Correct percentage:,1,,,,,
Total completion time of all tasks (minutes):,105.5872333333,,,,,
,,,,,,
PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0,0.7297297297,0.7297297297,0.7385620915,30.6,22.6
Is this a good restaurant for kids?      ,0,0.4827586207,0.4827586207,0.5041322314,24.2,12.2
Does this restaurant serve Choco Pies?   ,0,0.7111111111,0.7111111111,0.7189189189,37,26.6
,,,,,,
Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter,,
Kate 0,,True,False,False,,
Kate 1,False,,,False,,
Kate 2,,,False,False,,
Kate 3,,,False,False,,
Kate 4,,False,True,False,,
Kate 5,False,,True,False,,
Kate 6,False,,,False,,
Kate 7,,,False,False,,
Kate 8,,,False,False,,
Kate 9,,,False,False,,
