Simulation Test:,"Varying Difficulty, 0.2"
Timestamp:,2015-06-26 10:22:19.383717
Number of tasks completed by workers:,250
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,241.26206666666667

PredicateBranch,Difficulty,Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.2,0.0,0.24242424242424243,66.0,16.0
Is this a good restaurant for kids?      ,0.2,0.0,0.24175824175824176,91.0,22.0
Does this restaurant serve Choco Pies?   ,0.2,0.0,0.25,96.0,24.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,True,True,True,True
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,True,True,True,True
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,True,True,True,True
