Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0, 0, 0, 0, 0], 0.0, 0.0, 0.0, 0.4, 0.4, 0.4]",,,
Time stamp:,2015-06-29 11:23:02.995100,,,
,,,,
525,0.9230769231,,569.46,0.8601916349
1138,0.8928571429,,,
770,0.7826086957,,,
427,0.7272727273,,,
480,0.8333333333,,,
775,0.84,,,
615,0.9655172414,,,
785,0.8518518519,,,
620,0.8965517241,,,
357,0.8333333333,,,
570,0.8846153846,,,
576,0.88,,,
164,0.7142857143,,,
745,0.9666666667,,,
752,0.8148148148,,,
766,0.8846153846,,,
770,0.9310344828,,,
675,0.8,,,
420,0.7826086957,,,
472,0.7916666667,,,
761,0.8888888889,,,
901,0.88,,,
531,0.8181818182,,,
505,0.8518518519,,,
570,0.8928571429,,,
640,0.8275862069,,,
730,0.8461538462,,,
416,0.875,,,
639,0.84,,,
690,0.9655172414,,,
449,0.7272727273,,,
430,0.8181818182,,,
690,0.88,,,
647,0.9230769231,,,
375,0.9285714286,,,
510,1,,,
728,0.9259259259,,,
560,0.9310344828,,,
564,0.9285714286,,,
396,0.8260869565,,,
890,0.8888888889,,,
435,0.8076923077,,,
725,0.9310344828,,,
535,0.9259259259,,,
673,0.8333333333,,,
435,0.8518518519,,,
541,0.7727272727,,,
677,0.88,,,
396,0.7727272727,,,
402,0.9259259259,,,
451,0.8846153846,,,
539,0.8518518519,,,
603,0.8260869565,,,
630,0.8928571429,,,
410,0.8965517241,,,
454,0.88,,,
564,0.9230769231,,,
354,0.8846153846,,,
535,0.9285714286,,,
373,0.7727272727,,,
484,0.84,,,
473,0.76,,,
563,0.9285714286,,,
597,0.84,,,
521,0.8333333333,,,
405,0.8461538462,,,
222,0.75,,,
273,0.6315789474,,,
338,0.7619047619,,,
753,0.9642857143,,,
643,0.75,,,
529,0.9642857143,,,
710,0.8888888889,,,
502,0.84,,,
335,0.9285714286,,,
590,0.9333333333,,,
685,0.9285714286,,,
695,0.84,,,
564,0.8333333333,,,
424,0.7727272727,,,
555,0.9642857143,,,
588,0.9230769231,,,
445,0.84,,,
905,0.9285714286,,,
520,0.84,,,
920,1,,,
671,0.8333333333,,,
593,0.8461538462,,,
311,0.875,,,
478,0.7826086957,,,
374,0.8,,,
398,0.7916666667,,,
700,0.9642857143,,,
361,0.7727272727,,,
356,0.8260869565,,,
783,0.84,,,
671,0.8461538462,,,
790,1,,,
1022,0.8928571429,,,
443,0.7142857143,,,
