Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0, 0, 0, 0, 0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 11:48:26.133380

150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
