Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.2, 0.2, 0.2, 0.4], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 14:10:25.937337

225,1.0
225,1.0
210,1.0
235,0.9666666666666667
195,0.9642857142857143
205,1.0
190,1.0
170,1.0
160,0.9642857142857143
215,1.0
255,1.0
193,0.9655172413793104
275,1.0
210,1.0
220,1.0
223,0.9642857142857143
195,1.0
175,1.0
200,1.0
220,1.0
196,0.9642857142857143
235,1.0
219,0.9655172413793104
195,1.0
210,0.9655172413793104
220,1.0
180,0.9259259259259259
200,1.0
210,1.0
204,0.9655172413793104
245,1.0
245,1.0
198,0.9642857142857143
200,1.0
200,1.0
240,1.0
190,1.0
175,1.0
233,0.9655172413793104
175,0.9642857142857143
227,0.9655172413793104
235,1.0
205,1.0
165,1.0
230,1.0
180,1.0
189,0.9655172413793104
225,0.9666666666666667
205,1.0
183,0.9642857142857143
210,1.0
220,1.0
205,0.9655172413793104
170,1.0
290,1.0
200,0.9642857142857143
225,1.0
265,1.0
174,0.9642857142857143
185,1.0
175,0.9666666666666667
255,1.0
210,1.0
225,1.0
250,1.0
235,1.0
210,1.0
190,1.0
210,1.0
200,1.0
185,1.0
215,1.0
195,1.0
220,1.0
230,1.0
215,1.0
185,0.9655172413793104
225,1.0
220,1.0
185,1.0
260,1.0
205,1.0
195,1.0
215,1.0
180,1.0
188,0.9655172413793104
200,1.0
195,1.0
195,0.9642857142857143
245,1.0
185,1.0
220,1.0
195,1.0
260,1.0
185,1.0
220,1.0
207,0.9642857142857143
180,1.0
255,1.0
200,1.0
