Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.0, 0.0, 0.0, 1.0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,,
Time stamp:,2015-06-29 14:55:24.450690,,,
,,,,
210,1,,209.39,0.993382412
200,1,,,
200,1,,,
205,1,,,
215,1,,,
205,1,,,
180,1,,,
235,1,,,
205,1,,,
215,0.9655172414,,,
205,1,,,
210,1,,,
215,1,,,
230,1,,,
165,0.9655172414,,,
210,1,,,
245,1,,,
200,1,,,
220,1,,,
192,0.9655172414,,,
230,1,,,
185,1,,,
210,1,,,
190,0.9666666667,,,
185,1,,,
250,1,,,
200,1,,,
225,1,,,
220,1,,,
225,1,,,
215,1,,,
185,1,,,
210,1,,,
190,1,,,
220,1,,,
185,1,,,
200,1,,,
265,1,,,
190,1,,,
175,1,,,
185,1,,,
210,1,,,
230,1,,,
220,1,,,
185,1,,,
220,1,,,
210,1,,,
210,1,,,
260,1,,,
190,0.9655172414,,,
190,1,,,
180,0.9333333333,,,
175,1,,,
230,1,,,
215,1,,,
215,1,,,
195,0.9642857143,,,
185,1,,,
202,0.9642857143,,,
189,0.9259259259,,,
215,1,,,
175,1,,,
196,0.9655172414,,,
210,1,,,
250,1,,,
220,0.9655172414,,,
201,0.9642857143,,,
255,1,,,
240,1,,,
240,1,,,
210,1,,,
185,1,,,
215,1,,,
200,1,,,
255,1,,,
200,1,,,
185,1,,,
230,1,,,
170,1,,,
180,1,,,
205,1,,,
270,1,,,
195,0.9655172414,,,
194,0.9310344828,,,
195,1,,,
210,1,,,
210,1,,,
200,0.9642857143,,,
215,1,,,
260,1,,,
265,1,,,
210,1,,,
225,1,,,
200,1,,,
195,1,,,
210,1,,,
210,1,,,
200,0.9655172414,,,
220,1,,,
205,1,,,
