Simulation Test:,Varying Personality Variance
Timestamp:,2015-06-26 14:12:35.406781
Number of tasks completed by workers:,215
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,218.66641666666666

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.2,0.2112676056338028,71.0,15.0
Is this a good restaurant for kids?      ,0.0,0.0,0.2,0.21212121212121213,66.0,14.0
Does this restaurant serve Choco Pies?   ,0.0,0.0,0.25,0.25925925925925924,81.0,21.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,True,True,True,True
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,True,True,True,True
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,True,True,True,True
