Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.1, 0.1, 0.3, 0.5, 0.5], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 12:39:08.036947

239,0.9411764705882353
157,0.9411764705882353
195,1.0
214,0.9473684210526315
163,1.0
198,0.95
123,1.0
121,0.8666666666666667
187,0.9411764705882353
169,1.0
166,1.0
169,1.0
131,1.0
174,0.8888888888888888
155,0.9230769230769231
201,0.9473684210526315
174,1.0
154,0.9375
153,1.0
210,0.9411764705882353
199,1.0
199,1.0
180,0.9333333333333333
154,0.8461538461538461
204,0.9285714285714286
165,1.0
135,1.0
133,0.9230769230769231
162,0.9473684210526315
116,0.9333333333333333
228,1.0
115,0.9
138,1.0
201,0.8666666666666667
152,1.0
264,1.0
247,0.95
160,1.0
130,1.0
141,1.0
241,1.0
126,1.0
171,0.9230769230769231
135,1.0
178,0.9166666666666666
210,0.7857142857142857
130,0.8666666666666667
179,1.0
143,1.0
193,1.0
198,1.0
162,1.0
169,0.9411764705882353
177,1.0
194,1.0
167,0.9411764705882353
209,1.0
261,0.9473684210526315
156,0.8823529411764706
134,1.0
198,0.875
164,0.875
136,1.0
246,0.8421052631578947
124,0.9
213,1.0
201,1.0
182,1.0
154,1.0
215,0.9473684210526315
247,0.8888888888888888
195,1.0
149,1.0
147,0.9230769230769231
268,0.9473684210526315
133,1.0
208,0.9375
159,0.9473684210526315
279,0.9473684210526315
158,0.9333333333333333
271,0.8888888888888888
129,0.9230769230769231
154,0.9411764705882353
221,1.0
149,1.0
131,0.9333333333333333
118,0.8461538461538461
191,0.95
137,0.9230769230769231
130,0.9166666666666666
146,1.0
125,0.9285714285714286
174,0.8571428571428571
275,0.9375
154,0.8333333333333334
179,0.9473684210526315
356,1.0
183,1.0
129,1.0
144,1.0
