Parameters:,"[100, 10, [100, 100, 100, 100], [0.3, 0.3, 0.3, 0.3, 0.3], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 15:14:33.292777

223,1.0
142,0.9333333333333333
154,1.0
163,1.0
121,1.0
169,1.0
184,0.8571428571428571
222,0.9375
232,0.8947368421052632
173,0.875
140,1.0
220,0.9375
141,1.0
187,0.875
179,0.9333333333333333
249,0.9473684210526315
139,0.9166666666666666
216,1.0
203,1.0
131,1.0
138,1.0
143,1.0
116,0.8181818181818182
180,1.0
191,1.0
169,0.8823529411764706
239,0.9375
232,0.8947368421052632
137,1.0
326,0.9523809523809523
264,0.9545454545454546
196,1.0
184,1.0
162,1.0
271,0.9444444444444444
167,0.9230769230769231
186,0.7333333333333333
137,0.9375
223,0.9285714285714286
151,0.9285714285714286
173,1.0
154,1.0
188,0.875
229,0.9375
190,1.0
202,0.9411764705882353
153,0.9230769230769231
228,0.9333333333333333
143,0.9333333333333333
233,0.9473684210526315
254,1.0
183,1.0
161,0.9285714285714286
187,1.0
112,0.9090909090909091
151,0.9285714285714286
138,1.0
181,1.0
187,0.9444444444444444
115,1.0
178,1.0
215,1.0
189,0.9333333333333333
220,0.9333333333333333
177,1.0
188,1.0
113,1.0
127,1.0
135,0.9333333333333333
131,1.0
147,0.9285714285714286
254,1.0
222,0.9473684210526315
152,0.9285714285714286
137,1.0
182,1.0
272,0.8823529411764706
128,1.0
186,1.0
163,0.8571428571428571
160,0.9375
179,0.9230769230769231
131,0.9285714285714286
161,0.7777777777777778
132,0.8461538461538461
238,0.9375
188,1.0
125,0.9090909090909091
232,1.0
165,1.0
179,0.9333333333333333
187,1.0
203,0.9333333333333333
169,1.0
136,0.9166666666666666
142,0.9411764705882353
182,0.7857142857142857
176,1.0
136,1.0
134,0.9166666666666666
