Simulation Test:,"Varying personality, 0"
Timestamp:,2015-06-26 11:15:00.047901
Number of tasks completed by workers:,115
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,108.08311666666667

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.6511627906976745,0.6511627906976745,0.6590909090909091,44.0,29.0
Is this a good restaurant for kids?      ,0.0,0.4375,0.4375,0.45454545454545453,33.0,15.0
Does this restaurant serve Choco Pies?   ,0.0,0.525,0.525,0.5365853658536586,41.0,22.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,True,True,True,True
Kate 2,,False,,False
Kate 3,False,,,False
Kate 4,,True,False,False
Kate 5,False,,True,False
Kate 6,True,,False,False
Kate 7,,,False,False
Kate 8,True,True,True,True
Kate 9,False,,,False
