Simulation Test:,"varying personality, 0.8"
Timestamp:,2015-06-26 13:43:54.063527
Number of tasks completed by workers:,178
Total Restaurants: ,10
Correct percentage:,0.0
Total completion time of all tasks (minutes):,177.46113333333332

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.6363636363636364,0.4,0.4107142857142857,56.0,23.0
Is this a good restaurant for kids?      ,0.0,0.423728813559322,0.5084745762711864,0.5166666666666667,60.0,31.0
Does this restaurant serve Choco Pies?   ,0.0,0.84375,0.359375,0.36923076923076925,65.0,24.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,,,False,False
Kate 2,False,,True,False
Kate 3,True,True,True,True
Kate 4,True,False,True,False
Kate 5,,False,,False
Kate 6,False,True,,False
Kate 7,True,True,True,True
Kate 8,,,False,False
Kate 9,True,False,True,False
