Parameters:,"[100, 10, [100, 100, 100, 100, 100], [1.0, 1.0, 1.0, 1.0, 1.0], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 11:56:36.255278

87,0.0
108,0.0
112,0.0
115,0.0
117,0.0
104,0.0
113,0.0
115,0.0
100,0.0
112,0.0
119,0.0
115,0.0
129,0.0
120,0.0
114,0.0
106,0.0
93,0.0
104,0.0
103,0.0
105,0.0
111,0.0
103,0.0
117,0.0
110,0.0
113,0.0
105,0.0
112,0.0
94,0.0
104,0.0
130,0.0
124,0.0
82,0.0
125,0.0
106,0.0
79,0.0
105,0.0
105,0.0
99,0.0
105,0.0
98,0.0
106,0.0
109,0.0
93,0.0
135,0.0
114,0.0
113,0.0
108,0.0
112,0.0
109,0.0
131,0.0
120,0.0
107,0.0
117,0.0
119,0.0
106,0.0
124,0.0
109,0.0
99,0.0
98,0.0
129,0.0
103,0.0
90,0.0
126,0.0
100,0.0
119,0.0
95,0.0
119,0.0
92,0.0
103,0.0
110,0.0
106,0.0
110,0.0
99,0.0
112,0.0
108,0.0
113,0.0
110,0.0
115,0.0
116,0.0
106,0.0
91,0.0
103,0.0
108,0.0
100,0.0
101,0.0
108,0.0
89,0.0
90,0.0
94,0.0
93,0.0
124,0.0
122,0.0
107,0.0
107,0.0
93,0.0
112,0.0
117,0.0
110,0.0
125,0.0
97,0.0
