Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.0, 0.0, 0.0, 0.0], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]",,
Time stamp:,2015-07-01 13:51:30.748958,,
,,,
95,1,,113.98
126,1,,
117,1,,
124,1,,
115,1,,
117,1,,
127,1,,
120,1,,
108,1,,
129,1,,
109,1,,
113,1,,
116,1,,
131,1,,
114,1,,
118,1,,
124,1,,
113,1,,
110,1,,
122,1,,
112,1,,
120,1,,
116,1,,
110,1,,
124,1,,
99,1,,
110,1,,
116,1,,
126,1,,
122,1,,
120,1,,
111,1,,
113,1,,
113,1,,
115,1,,
111,1,,
113,1,,
126,1,,
123,1,,
103,1,,
133,1,,
99,1,,
110,1,,
113,1,,
123,1,,
127,1,,
106,1,,
114,1,,
118,1,,
123,1,,
119,1,,
116,1,,
94,1,,
118,1,,
114,1,,
106,1,,
114,1,,
118,1,,
127,1,,
97,1,,
110,1,,
101,1,,
114,1,,
114,1,,
113,1,,
113,1,,
124,1,,
113,1,,
127,1,,
103,1,,
127,1,,
115,1,,
106,1,,
116,1,,
95,1,,
128,1,,
110,1,,
109,1,,
105,1,,
114,1,,
100,1,,
108,1,,
116,1,,
120,1,,
108,1,,
110,1,,
109,1,,
127,1,,
90,1,,
113,1,,
116,1,,
100,1,,
104,1,,
98,1,,
117,1,,
118,1,,
109,1,,
122,1,,
109,1,,
107,1,,
