Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.2, 0.2, 0.2, 0.2, 0.2], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]",,,
Time stamp:,2015-07-01 14:02:58.201703,,,
,,,,
136,0.9333333333,,135,0.9949830827
145,1,,,
123,1,,,
136,1,,,
168,1,,,
133,1,,,
139,1,,,
132,1,,,
128,1,,,
148,1,,,
161,1,,,
118,1,,,
176,0.9375,,,
117,1,,,
138,1,,,
128,1,,,
141,0.9333333333,,,
177,1,,,
123,1,,,
137,1,,,
126,1,,,
107,1,,,
124,0.9333333333,,,
159,1,,,
121,1,,,
155,1,,,
126,1,,,
141,1,,,
129,1,,,
116,1,,,
140,1,,,
131,1,,,
131,1,,,
159,1,,,
133,1,,,
125,1,,,
156,1,,,
138,1,,,
163,0.9473684211,,,
191,1,,,
110,1,,,
112,1,,,
122,1,,,
122,1,,,
140,1,,,
129,1,,,
168,1,,,
119,1,,,
119,1,,,
116,1,,,
141,1,,,
133,1,,,
147,1,,,
118,1,,,
140,1,,,
120,1,,,
139,0.9473684211,,,
130,1,,,
145,1,,,
125,1,,,
132,1,,,
118,1,,,
171,1,,,
132,1,,,
121,1,,,
119,1,,,
125,1,,,
144,1,,,
131,1,,,
137,1,,,
140,1,,,
130,1,,,
110,1,,,
125,1,,,
129,1,,,
135,1,,,
130,1,,,
160,1,,,
126,1,,,
116,0.9285714286,,,
148,1,,,
136,1,,,
112,1,,,
161,1,,,
142,1,,,
119,1,,,
124,1,,,
125,1,,,
122,1,,,
145,1,,,
128,1,,,
116,1,,,
121,1,,,
167,1,,,
139,1,,,
148,1,,,
130,0.9375,,,
152,1,,,
145,1,,,
119,1,,,
