Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 14:53:45.303185
Number of tasks completed by workers:,102
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,97.48868333333333

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.13636363636363635,0.18181818181818182,0.21739130434782608,23.0,5.0
Is this a good restaurant for kids?      ,0.0,0.625,0.625,0.6363636363636364,33.0,21.0
Does this restaurant serve Choco Pies?   ,0.0,0.5208333333333334,0.5208333333333334,0.5306122448979592,49.0,26.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,True,True,True,True
Kate 2,True,,False,False
Kate 3,,,False,False
Kate 4,,,False,False
Kate 5,,False,,False
Kate 6,,False,True,False
Kate 7,,False,True,False
Kate 8,,,False,False
Kate 9,True,True,True,True
