Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.0, 0.0, 0.0, 0.0], 0.2, 0.5, 0.5, 0.0, 0.0, 0.0]"
Time stamp:,2015-07-01 14:40:59.748711

120,1.0
122,1.0
130,1.0
122,1.0
118,1.0
122,1.0
110,1.0
121,1.0
135,1.0
131,1.0
114,1.0
130,1.0
112,1.0
140,1.0
122,1.0
107,1.0
128,1.0
129,1.0
129,1.0
124,1.0
111,1.0
122,1.0
110,1.0
120,1.0
133,1.0
119,1.0
124,1.0
138,1.0
122,1.0
121,1.0
123,1.0
123,1.0
130,1.0
126,1.0
117,1.0
137,1.0
133,1.0
107,1.0
133,1.0
124,1.0
133,1.0
119,1.0
110,1.0
115,1.0
120,1.0
121,1.0
121,1.0
129,1.0
121,1.0
117,1.0
138,1.0
127,1.0
115,1.0
134,1.0
118,1.0
127,1.0
127,1.0
130,1.0
126,1.0
130,1.0
126,1.0
131,1.0
113,1.0
129,1.0
114,1.0
129,1.0
121,1.0
113,1.0
127,1.0
134,1.0
125,1.0
137,1.0
133,1.0
130,1.0
132,1.0
126,1.0
133,1.0
123,1.0
123,1.0
127,1.0
128,1.0
119,1.0
119,1.0
119,1.0
116,1.0
130,1.0
114,1.0
120,1.0
113,1.0
131,1.0
119,1.0
122,1.0
106,1.0
114,1.0
114,1.0
125,1.0
116,1.0
122,1.0
125,1.0
129,1.0
