Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.0, 0.0, 0.0, 0.0], 0.1, 0.4, 0.7, 0.0, 0.0, 0.0]",
Time stamp:,2015-07-01 14:55:16.729547,
,,123.29
124,1,
127,1,
121,1,
133,1,
118,1,
145,1,
137,1,
113,1,
108,1,
117,1,
127,1,
126,1,
114,1,
113,1,
119,1,
130,1,
126,1,
131,1,
134,1,
123,1,
114,1,
124,1,
125,1,
126,1,
119,1,
133,1,
127,1,
121,1,
127,1,
109,1,
124,1,
109,1,
122,1,
116,1,
133,1,
135,1,
119,1,
122,1,
134,1,
117,1,
116,1,
116,1,
114,1,
137,1,
122,1,
129,1,
134,1,
130,1,
129,1,
122,1,
132,1,
127,1,
119,1,
115,1,
109,1,
123,1,
122,1,
132,1,
126,1,
128,1,
138,1,
120,1,
143,1,
124,1,
123,1,
118,1,
117,1,
130,1,
119,1,
121,1,
125,1,
123,1,
120,1,
119,1,
116,1,
110,1,
120,1,
113,1,
130,1,
127,1,
131,1,
129,1,
133,1,
112,1,
127,1,
122,1,
123,1,
124,1,
120,1,
125,1,
125,1,
125,1,
111,1,
117,1,
112,1,
114,1,
115,1,
120,1,
133,1,
131,1,
