Simulation Test:,"VVarying selectivity, 0.4"
Timestamp:,2015-06-26 11:04:59.160089
Number of tasks completed by workers:,114
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,114.11308333333334

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.4883720930232558,0.4883720930232558,0.5,44.0,22.0
Is this a good restaurant for kids?      ,0.0,0.4186046511627907,0.4186046511627907,0.4318181818181818,44.0,19.0
Does this restaurant serve Choco Pies?   ,0.0,0.17857142857142858,0.17857142857142858,0.20689655172413793,29.0,6.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,,False,,False
Kate 2,True,True,False,False
Kate 3,True,True,True,True
Kate 4,False,,,False
Kate 5,False,True,,False
Kate 6,True,True,True,True
Kate 7,,False,,False
Kate 8,True,True,True,True
Kate 9,False,,,False
