Parameters:,"[100, 10, [90, 90, 90, 90, 90], [0.2, 0.2, 0.2, 0.2, 0.2], 0.6, 0.6, 0.6, 0.2, 0.2, 0.2]"
Time stamp:,2015-06-29 16:35:28.383596

298,0.8666666666666667
231,0.7142857142857143
260,0.8888888888888888
250,0.8571428571428571
289,0.9444444444444444
231,0.9090909090909091
293,0.75
379,0.7368421052631579
306,0.7857142857142857
194,0.8125
377,0.8260869565217391
382,0.9411764705882353
225,0.9411764705882353
192,0.8181818181818182
550,0.9375
302,0.9285714285714286
255,0.6666666666666666
434,0.8571428571428571
244,0.7692307692307693
184,0.9090909090909091
255,0.875
359,0.8666666666666667
216,0.8235294117647058
358,0.8095238095238095
311,0.75
287,0.7647058823529411
311,0.6842105263157895
198,0.7692307692307693
193,0.8235294117647058
409,0.8571428571428571
340,0.8666666666666667
255,0.9333333333333333
197,0.9444444444444444
277,0.5625
216,0.8888888888888888
235,0.8823529411764706
226,0.7222222222222222
362,0.8888888888888888
260,0.8571428571428571
204,0.7647058823529411
238,0.6470588235294118
250,0.875
165,0.9285714285714286
210,0.7222222222222222
269,0.7333333333333333
225,1.0
394,0.9
208,0.7222222222222222
195,0.9090909090909091
346,0.8333333333333334
348,0.9285714285714286
198,0.8571428571428571
366,0.9375
345,0.7058823529411765
169,0.7692307692307693
375,0.875
408,0.8333333333333334
284,0.9444444444444444
354,0.875
236,0.7777777777777778
283,0.9411764705882353
414,0.75
336,0.7368421052631579
135,0.8666666666666667
339,0.7857142857142857
213,0.8571428571428571
256,0.8333333333333334
247,0.8571428571428571
340,0.6875
231,0.8125
250,0.8571428571428571
377,0.8
218,0.9375
168,0.6666666666666666
229,0.8235294117647058
185,0.9090909090909091
262,0.8666666666666667
263,0.9285714285714286
388,0.8
365,0.85
213,0.8823529411764706
570,0.8636363636363636
180,1.0
181,0.875
229,0.8125
157,0.8666666666666667
205,0.875
166,0.8461538461538461
242,1.0
199,1.0
291,1.0
247,0.8571428571428571
331,0.8666666666666667
126,1.0
225,0.8125
279,0.875
297,0.8333333333333334
168,0.8461538461538461
249,0.875
328,1.0
