Simulation Test:,varying personality variance (no zeroes)
Timestamp:,2015-06-26 14:53:18.903621
Number of tasks completed by workers:,118
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,115.53946666666667

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,1.0,0.6944444444444444,0.7027027027027027,37.0,26.0
Is this a good restaurant for kids?      ,0.0,0.5384615384615384,0.6153846153846154,0.625,40.0,25.0
Does this restaurant serve Choco Pies?   ,0.0,0.627906976744186,0.6511627906976745,0.6590909090909091,44.0,29.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,False,,False
Kate 2,,,False,False
Kate 3,,False,,False
Kate 4,,,False,False
Kate 5,False,,True,False
Kate 6,,False,,False
Kate 7,False,,,False
Kate 8,False,,,False
Kate 9,False,,,False
