"['Parameters:', '[50, 100, [100, 100, 100, 100, 100], [0.0], 100.0, 100.0, 100.0, 0.0, 0.0, 0.0, True, False, False]']","['Time stamp:', '2015-07-08 15:54:03.523656']"
eddy num tasks,eddy correct percentage,random num tasks,random correct percentage
775,1.0,1136,1.0
750,1.0,1138,1.0
774,1.0,1079,1.0
759,1.0,1114,1.0
745,1.0,1133,1.0
768,1.0,1116,1.0
757,1.0,1148,1.0
746,1.0,1152,1.0
755,1.0,1122,1.0
748,1.0,1132,1.0
773,1.0,1107,1.0
758,1.0,1109,1.0
745,1.0,1085,1.0
755,1.0,1113,1.0
764,1.0,1098,1.0
763,1.0,1113,1.0
736,1.0,1135,1.0
760,1.0,1068,1.0
752,1.0,1123,1.0
757,1.0,1130,1.0
771,1.0,1143,1.0
765,1.0,1095,1.0
757,1.0,1115,1.0
733,1.0,1097,1.0
763,1.0,1145,1.0
777,1.0,1181,1.0
752,1.0,1108,1.0
746,1.0,1108,1.0
744,1.0,1139,1.0
747,1.0,1122,1.0
744,1.0,1123,1.0
744,1.0,1157,1.0
750,1.0,1100,1.0
764,1.0,1110,1.0
759,1.0,1127,1.0
746,1.0,1096,1.0
743,1.0,1109,1.0
763,1.0,1145,1.0
765,1.0,1089,1.0
742,1.0,1096,1.0
753,1.0,1148,1.0
744,1.0,1124,1.0
751,1.0,1134,1.0
765,1.0,1157,1.0
761,1.0,1108,1.0
754,1.0,1115,1.0
751,1.0,1079,1.0
753,1.0,1187,1.0
771,1.0,1107,1.0
755,1.0,1093,1.0
