"['Parameters:', '[20, 10, [100, 100, 100, 100, 100], [0.0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, True, False, False, False]']","['Time stamp:', '2015-07-10 16:50:37.281651']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
121,1.0,70,1.0,107,1.0
111,1.0,79,1.0,106,1.0
125,1.0,71,1.0,126,1.0
113,1.0,75,1.0,116,1.0
115,1.0,82,1.0,133,1.0
118,1.0,87,1.0,106,1.0
112,1.0,83,1.0,111,1.0
117,1.0,75,1.0,96,1.0
109,1.0,84,1.0,117,1.0
118,1.0,66,1.0,116,1.0
113,1.0,79,1.0,112,1.0
110,1.0,71,1.0,110,1.0
118,1.0,66,1.0,117,1.0
122,1.0,72,1.0,114,1.0
130,1.0,92,1.0,114,1.0
111,1.0,76,1.0,107,1.0
122,1.0,74,1.0,128,1.0
119,1.0,77,1.0,130,1.0
120,1.0,76,1.0,133,1.0
104,1.0,84,1.0,107,1.0
