"['Parameters:', '[100, 10, [100, 100, 100, 100, 100], [0.0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, True, False, False, False, [True, True, False, True, True, False, True, True, False, True, True, False, True, True, False, True, True, False, True, True, False, True, True, False, True, True, False, True, True, False]]']","['Time stamp:', '2015-07-15 10:35:13.940887']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
60,1.0,55,1.0,121,1.0
62,1.0,55,1.0,129,1.0
61,1.0,55,1.0,122,1.0
63,1.0,53,1.0,111,1.0
63,1.0,55,1.0,127,1.0
60,1.0,57,1.0,127,1.0
62,1.0,57,1.0,117,1.0
62,1.0,58,1.0,136,1.0
60,1.0,58,1.0,123,1.0
63,1.0,58,1.0,120,1.0
62,1.0,59,1.0,133,1.0
62,1.0,54,1.0,118,1.0
60,1.0,57,1.0,134,1.0
61,1.0,53,1.0,118,1.0
67,1.0,59,1.0,138,1.0
59,1.0,56,1.0,110,1.0
61,1.0,60,1.0,121,1.0
59,1.0,57,1.0,128,1.0
61,1.0,58,1.0,99,1.0
62,1.0,59,1.0,138,1.0
56,1.0,56,1.0,121,1.0
64,1.0,57,1.0,106,1.0
62,1.0,59,1.0,130,1.0
63,1.0,56,1.0,118,1.0
56,1.0,58,1.0,116,1.0
59,1.0,52,1.0,135,1.0
61,1.0,59,1.0,141,1.0
58,1.0,58,1.0,121,1.0
59,1.0,56,1.0,113,1.0
60,1.0,59,1.0,116,1.0
59,1.0,54,1.0,142,1.0
62,1.0,57,1.0,129,1.0
60,1.0,57,1.0,125,1.0
62,1.0,56,1.0,114,1.0
61,1.0,52,1.0,114,1.0
60,1.0,57,1.0,119,1.0
61,1.0,61,1.0,131,1.0
58,1.0,54,1.0,130,1.0
60,1.0,57,1.0,115,1.0
65,1.0,54,1.0,115,1.0
61,1.0,55,1.0,119,1.0
60,1.0,59,1.0,119,1.0
57,1.0,59,1.0,135,1.0
64,1.0,57,1.0,133,1.0
61,1.0,57,1.0,127,1.0
62,1.0,59,1.0,126,1.0
58,1.0,57,1.0,127,1.0
59,1.0,56,1.0,134,1.0
66,1.0,57,1.0,129,1.0
66,1.0,58,1.0,120,1.0
61,1.0,57,1.0,129,1.0
61,1.0,60,1.0,111,1.0
63,1.0,55,1.0,129,1.0
62,1.0,56,1.0,141,1.0
65,1.0,55,1.0,136,1.0
59,1.0,55,1.0,119,1.0
61,1.0,55,1.0,136,1.0
63,1.0,58,1.0,119,1.0
59,1.0,53,1.0,122,1.0
55,1.0,57,1.0,122,1.0
60,1.0,55,1.0,125,1.0
57,1.0,57,1.0,127,1.0
62,1.0,56,1.0,122,1.0
59,1.0,57,1.0,130,1.0
60,1.0,55,1.0,130,1.0
63,1.0,54,1.0,114,1.0
58,1.0,54,1.0,128,1.0
59,1.0,54,1.0,125,1.0
64,1.0,56,1.0,136,1.0
57,1.0,59,1.0,133,1.0
59,1.0,55,1.0,127,1.0
63,1.0,56,1.0,126,1.0
61,1.0,56,1.0,128,1.0
59,1.0,57,1.0,137,1.0
58,1.0,54,1.0,119,1.0
58,1.0,60,1.0,135,1.0
64,1.0,55,1.0,132,1.0
58,1.0,56,1.0,127,1.0
63,1.0,59,1.0,126,1.0
61,1.0,55,1.0,119,1.0
62,1.0,55,1.0,133,1.0
62,1.0,55,1.0,118,1.0
59,1.0,56,1.0,138,1.0
61,1.0,55,1.0,121,1.0
62,1.0,52,1.0,127,1.0
62,1.0,56,1.0,131,1.0
63,1.0,60,1.0,127,1.0
62,1.0,54,1.0,120,1.0
60,1.0,56,1.0,134,1.0
60,1.0,56,1.0,124,1.0
60,1.0,56,1.0,122,1.0
61,1.0,59,1.0,116,1.0
59,1.0,57,1.0,129,1.0
59,1.0,57,1.0,128,1.0
61,1.0,55,1.0,100,1.0
59,1.0,55,1.0,135,1.0
61,1.0,56,1.0,123,1.0
63,1.0,56,1.0,131,1.0
63,1.0,57,1.0,127,1.0
61,1.0,57,1.0,137,1.0
