"['Parameters:', '[10, 20, [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], True, False, False, False]']","['Time stamp:', '2015-07-23 13:45:03.645852']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
432,1.0,181,1.0,629,0.9411764705882353
474,1.0,179,1.0,552,0.9655172413793104
429,0.9545454545454546,193,1.0,601,0.967741935483871
508,1.0,206,1.0,555,0.9705882352941176
431,1.0,213,1.0,527,0.967741935483871
508,0.9523809523809523,187,1.0,539,1.0
479,1.0,175,1.0,544,1.0
469,1.0,190,1.0,554,1.0
401,1.0,200,1.0,538,0.96875
482,1.0,210,1.0,591,0.972972972972973
