"['Parameters:', '[10, 20, [3, 6, 9], True, False, False, False]']","['Time stamp:', '2015-07-24 10:24:03.042021']",,,,
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
442,0.9655172414,197,1,1021,0.9428571429
306,0.9259259259,229,1,482,1
246,0.9642857143,264,1,472,0.9705882353
450,0.9642857143,195,1,381,0.96875
265,1,213,0.9523809524,318,0.9393939394
906,0.9230769231,201,0.9545454545,385,0.9428571429
284,1,148,0.9545454545,314,0.9393939394
267,0.9615384615,207,0.9545454545,458,0.9117647059
293,0.9230769231,175,0.9545454545,429,0.9473684211
687,0.9642857143,185,1,2264,0.8611111111
,,,,,
414.6,0.9591992618,201.4,0.9770562771,652.4,0.9424084638
