"['Parameters:', '[10, 20, [0, 1, 4, 5], True, True, True, True]']","['Time stamp:', '2015-07-31 16:41:35.009927']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
266,1.0,132,1.0,251,0.9565217391304348
247,1.0,115,1.0,274,1.0
270,1.0,124,1.0,228,1.0
283,1.0,117,1.0,249,0.9523809523809523
230,1.0,107,1.0,278,1.0
306,1.0,121,1.0,245,1.0
228,1.0,113,1.0,284,1.0
305,1.0,102,1.0,253,1.0
255,1.0,110,1.0,277,1.0
292,1.0,108,1.0,249,1.0
