"['Parameters:', '[100, 20, [4, 5, 8], True, False, False, False]']","['Time stamp:', '2015-08-04 14:05:49.224899']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
190,0.9545454545454546,105,1.0,232,1.0
158,0.9545454545454546,118,1.0,214,1.0
178,1.0,114,1.0,233,1.0
180,1.0,118,1.0,216,1.0
160,1.0,111,1.0,222,0.9642857142857143
192,0.9545454545454546,106,1.0,211,0.9666666666666667
167,1.0,121,0.9523809523809523,233,0.9642857142857143
194,0.9565217391304348,115,0.9523809523809523,226,1.0
169,1.0,114,1.0,227,1.0
193,1.0,105,1.0,248,1.0
194,1.0,110,1.0,234,1.0
173,1.0,112,1.0,235,1.0
182,1.0,120,1.0,236,1.0
166,1.0,133,1.0,230,0.96875
177,1.0,116,0.9523809523809523,229,0.9615384615384616
175,1.0,110,1.0,223,0.9642857142857143
154,0.9545454545454546,119,0.9523809523809523,236,0.9666666666666667
197,0.9545454545454546,109,1.0,223,1.0
164,1.0,110,1.0,220,0.9655172413793104
195,1.0,110,1.0,227,0.9629629629629629
191,1.0,108,1.0,223,0.9655172413793104
195,1.0,125,1.0,203,1.0
198,0.9545454545454546,122,1.0,225,1.0
202,0.9545454545454546,116,1.0,243,1.0
185,1.0,115,1.0,228,1.0
163,0.9545454545454546,113,1.0,216,1.0
195,0.9545454545454546,103,1.0,227,0.967741935483871
187,1.0,110,1.0,218,0.9615384615384616
193,1.0,122,1.0,228,0.967741935483871
202,1.0,113,1.0,203,1.0
151,0.9545454545454546,120,1.0,235,0.9655172413793104
166,1.0,110,1.0,240,1.0
173,1.0,113,1.0,236,1.0
190,1.0,111,1.0,232,1.0
195,1.0,108,1.0,222,1.0
183,1.0,113,1.0,217,1.0
199,0.9545454545454546,107,1.0,223,0.9655172413793104
170,0.9545454545454546,113,1.0,218,0.9666666666666667
181,1.0,115,1.0,218,0.9615384615384616
169,1.0,106,1.0,234,0.9696969696969697
169,1.0,110,1.0,242,0.9666666666666667
190,1.0,113,1.0,223,1.0
184,1.0,113,1.0,226,1.0
192,0.9523809523809523,111,1.0,224,1.0
184,0.9565217391304348,109,1.0,230,1.0
191,1.0,110,1.0,239,1.0
186,1.0,112,1.0,225,1.0
200,0.9523809523809523,124,1.0,221,1.0
170,1.0,119,1.0,206,1.0
189,1.0,119,1.0,240,1.0
192,1.0,114,1.0,230,1.0
167,1.0,119,0.9523809523809523,244,1.0
167,1.0,115,1.0,226,1.0
196,1.0,112,1.0,208,1.0
182,1.0,111,1.0,243,0.9655172413793104
168,1.0,112,1.0,232,0.9655172413793104
193,1.0,117,1.0,217,1.0
210,0.9545454545454546,113,1.0,234,1.0
191,1.0,118,1.0,223,1.0
190,1.0,112,1.0,236,0.9655172413793104
196,1.0,113,1.0,234,1.0
177,1.0,110,1.0,228,0.9642857142857143
200,1.0,111,1.0,245,1.0
166,1.0,116,1.0,233,1.0
171,0.9545454545454546,109,1.0,214,1.0
170,1.0,110,1.0,235,1.0
196,0.9523809523809523,115,1.0,227,1.0
174,1.0,108,1.0,233,1.0
192,1.0,116,1.0,232,0.9642857142857143
181,1.0,118,1.0,239,1.0
198,0.9565217391304348,110,1.0,237,1.0
180,1.0,108,1.0,206,1.0
185,1.0,118,1.0,252,0.9722222222222222
197,1.0,115,1.0,245,0.9629629629629629
192,1.0,109,1.0,241,1.0
163,1.0,113,1.0,231,0.9629629629629629
168,1.0,128,1.0,233,0.9666666666666667
199,0.9545454545454546,104,1.0,239,1.0
176,1.0,112,1.0,241,1.0
151,1.0,112,1.0,209,1.0
197,1.0,111,1.0,225,0.9642857142857143
193,1.0,109,1.0,215,1.0
170,0.9545454545454546,110,1.0,243,1.0
198,0.9565217391304348,118,1.0,232,1.0
196,1.0,112,1.0,239,1.0
180,0.9545454545454546,114,1.0,241,0.967741935483871
178,0.9545454545454546,116,1.0,224,0.9629629629629629
214,0.9545454545454546,118,1.0,215,1.0
190,1.0,116,1.0,205,1.0
191,1.0,111,1.0,231,1.0
197,1.0,108,1.0,236,1.0
180,1.0,118,1.0,207,1.0
185,1.0,114,1.0,212,1.0
188,0.9565217391304348,112,1.0,220,0.9615384615384616
197,0.9565217391304348,111,1.0,239,1.0
194,1.0,105,1.0,234,0.9655172413793104
173,1.0,108,1.0,233,1.0
183,1.0,112,1.0,233,0.96875
175,1.0,121,1.0,220,0.9615384615384616
192,1.0,109,1.0,238,0.9714285714285714
