"['Parameters:', '[100, 20, [4, 5, 8], True, False, False, False, False]']","['Time stamp:', '2015-10-22 13:22:08.918510']",,,,,,
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage,optimal eddy num tasks,optimal eddy correct percentage
182,1,109,1,224,1,105,1
167,1,108,1,225,1,111,1
189,1,105,1,203,1,109,1
178,1,109,1,214,1,111,1
169,1,115,1,213,1,113,1
176,1,104,1,230,1,109,1
194,1,112,1,220,1,105,1
188,1,120,1,216,1,107,1
189,1,101,1,215,1,107,1
191,1,104,1,218,1,107,1
150,1,108,1,233,1,117,1
183,1,119,1,226,1,128,0.954545455
211,1,111,1,209,0.962962963,123,1
171,1,112,1,234,1,109,1
174,1,118,1,222,1,109,1
191,1,111,1,238,1,123,1
178,1,112,1,238,0.964285714,115,1
170,1,107,1,199,1,107,1
191,1,110,1,224,1,119,1
163,1,120,1,224,1,141,1
180,1,115,1,229,1,109,1
167,1,111,1,225,1,109,1
197,1,113,1,215,1,119,1
185,1,120,1,239,1,107,1
167,1,107,1,217,1,109,1
145,1,122,1,219,1,105,1
165,1,113,1,213,1,113,1
191,1,119,1,229,1,135,1
197,1,118,1,232,1,147,1
189,1,114,1,235,1,149,1
168,1,112,1,229,1,107,1
177,1,115,1,215,1,111,1
176,1,115,1,224,1,115,1
152,1,113,1,232,1,105,1
184,1,111,1,224,1,109,1
161,1,111,1,226,1,107,1
181,1,107,1,209,1,114,0.954545455
190,1,131,1,219,1,105,1
162,1,108,1,225,1,105,1
184,1,114,1,219,1,107,1
197,1,111,1,197,1,117,1
170,1,105,1,225,1,105,1
178,1,111,1,221,1,105,1
173,1,121,1,232,1,133,1
194,1,120,1,215,1,111,1
178,1,108,1,225,1,107,1
175,1,121,1,238,1,105,1
198,1,117,1,219,1,105,1
172,1,113,1,241,1,117,1
196,1,118,1,241,1,115,1
195,1,116,1,209,1,107,1
197,1,120,1,221,1,105,1
175,1,111,1,222,1,129,1
178,1,114,1,217,1,105,1
192,1,111,1,219,1,105,1
151,1,114,1,230,1,109,1
197,1,113,1,230,1,123,1
201,1,112,1,221,1,107,1
171,0.95,120,1,229,1,111,1
173,1,107,1,225,1,115,1
189,1,118,1,229,1,107,1
196,1,122,1,234,1,117,1
192,1,115,1,230,0.962962963,121,1
193,1,118,1,233,1,123,1
186,1,113,1,229,1,107,1
194,1,110,1,227,1,119,1
185,1,126,1,213,1,109,1
177,1,110,1,218,1,107,1
195,1,107,1,235,1,111,1
179,1,111,1,209,1,105,1
185,1,108,1,234,1,109,1
156,1,108,1,233,1,117,1
178,1,119,1,244,1,111,1
177,1,108,1,232,1,119,1
168,1,107,1,230,1,111,1
169,1,111,1,214,1,113,1
195,1,111,1,209,1,131,1
156,1,108,1,227,1,107,1
190,1,120,1,224,1,113,1
172,1,102,1,226,1,107,1
193,1,121,1,234,1,107,1
181,1,123,1,225,1,109,1
159,1,112,1,224,1,105,1
174,1,106,1,218,1,105,1
170,1,106,1,238,1,115,1
194,1,105,1,229,1,111,1
175,1,114,1,216,1,133,1
185,1,121,1,220,1,107,1
187,1,116,1,215,1,117,1
177,1,119,1,232,1,107,1
157,1,108,1,216,1,111,1
198,1,127,1,227,1,105,1
188,1,115,1,241,1,137,1
195,1,109,1,223,1,233,1
181,1,117,1,215,1,113,1
170,1,115,1,235,1,135,1
172,1,101,1,228,1,113,1
188,1,114,1,210,1,109,1
175,1,104,1,230,1,105,1
191,1,114,1,239,1,111,1
,,,,,,,
,,113.06,,,,114.5,
