taskCount,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1,False,5,Predicate,Tasks,Returned No,Returned Total,Restaurant
1,8,True,7,predicate 0,10,6.6,9.2,-1: Rivoli
2,0,True,6,predicate 1,46,39.4,41.2,-1: Zachary's Chicago Pizza
3,6,True,10,predicate 2,5,1.8,5.4,-1: Gather
4,5,False,3,predicate 3,9,6.6,9.6,-1: Angeline's Louisiana Kitchen
5,7,True,6,predicate 4,9,8.6,9.6,-1: Comal
6,2,False,13,predicate 5,9,9.0,10.0,-1: La Note Restaurant Provencal
7,1,False,5,predicate 6,13,10.0,12.2,-1: Ajanta
8,1,False,5,predicate 7,4,3.6,4.6,-1: Vik's Chaat and Market
9,0,False,5,predicate 8,3,1.0,4.0,-1: Chez Panisse
10,6,False,4,predicate 9,7,5.4,7.0,-1: Cheese Board Pizza
11,9,True,6,,,,,-1: FIVE
12,4,False,3,,,,,-1: Oliveto Restaurant
13,6,False,8,,,,,-1: Bette's Oceanview Diner
14,1,False,5,,,,,-1: Platano
15,5,False,4,,,,,-1: Brazil Cafe
16,4,True,5,,,,,-1: Gregoire
17,1,True,4,,,,,-1: Toss Noodle Bar
18,2,True,6,,,,,-1: Eureka!
19,2,True,5,,,,,-1: Great China
20,1,False,,,,,,-1: Urbann Turbann
21,8,True,,,,,,
22,3,True,,,,,,
23,8,True,,,,,,
24,5,False,,,,,,
25,1,False,,,,,,
26,2,True,,,,,,
27,1,False,,,,,,
28,1,False,,,,,,
29,0,False,,,,,,
30,6,True,,,,,,
31,1,False,,,,,,
32,4,False,,,,,,
33,6,False,,,,,,
34,1,False,,,,,,
35,5,False,,,,,,
36,2,True,,,,,,
37,4,False,,,,,,
38,1,False,,,,,,
39,3,False,,,,,,
40,1,False,,,,,,
41,1,False,,,,,,
42,6,False,,,,,,
43,0,False,,,,,,
44,5,False,,,,,,
45,1,False,,,,,,
46,5,False,,,,,,
47,1,False,,,,,,
48,1,False,,,,,,
49,0,False,,,,,,
50,4,False,,,,,,
51,1,False,,,,,,
52,4,False,,,,,,
53,6,True,,,,,,
54,1,False,,,,,,
55,5,False,,,,,,
56,6,False,,,,,,
57,4,False,,,,,,
58,1,False,,,,,,
59,3,False,,,,,,
60,1,False,,,,,,
61,1,False,,,,,,
62,6,False,,,,,,
63,0,True,,,,,,
64,1,False,,,,,,
65,5,True,,,,,,
66,1,True,,,,,,
67,1,False,,,,,,
68,0,False,,,,,,
69,4,False,,,,,,
70,1,False,,,,,,
71,1,False,,,,,,
72,1,False,,,,,,
73,5,False,,,,,,
74,6,False,,,,,,
75,4,False,,,,,,
76,1,False,,,,,,
77,3,False,,,,,,
78,1,False,,,,,,
79,1,False,,,,,,
80,6,False,,,,,,
81,9,False,,,,,,
82,1,False,,,,,,
83,3,False,,,,,,
84,1,False,,,,,,
85,1,False,,,,,,
86,0,False,,,,,,
87,1,False,,,,,,
88,1,False,,,,,,
89,1,False,,,,,,
90,6,False,,,,,,
91,1,False,,,,,,
92,3,False,,,,,,
93,1,False,,,,,,
94,6,False,,,,,,
95,9,False,,,,,,
96,1,False,,,,,,
97,3,False,,,,,,
98,1,False,,,,,,
99,1,False,,,,,,
100,1,False,,,,,,
101,1,False,,,,,,
102,9,False,,,,,,
103,3,True,,,,,,
104,1,False,,,,,,
105,9,True,,,,,,
106,0,False,,,,,,
107,1,False,,,,,,
108,9,False,,,,,,
109,0,True,,,,,,
110,9,False,,,,,,
111,3,True,,,,,,
112,7,False,,,,,,
113,7,False,,,,,,
114,7,False,,,,,,
