taskCount,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1,False,26,Predicate,Tasks,Returned No,Returned Total,Restaurant
1,1,False,28,predicate 0,34,19.0,29.6,-1: Rivoli
2,8,True,24,predicate 1,106,88.8,94.0,-1: Zachary's Chicago Pizza
3,0,False,23,predicate 2,16,4.6,15.8,-1: Gather
4,3,True,21,predicate 3,10,1.8,10.2,-1: Angeline's Louisiana Kitchen
5,0,False,21,predicate 4,63,52.6,60.4,-1: Comal
6,2,True,20,predicate 5,43,34.6,42.4,-1: La Note Restaurant Provencal
7,1,False,20,predicate 6,48,30.8,42.0,-1: Ajanta
8,0,True,20,predicate 7,46,28.2,43.6,-1: Vik's Chaat and Market
9,1,False,25,predicate 8,11,2.0,12.0,-1: Chez Panisse
10,0,False,18,predicate 9,21,8.8,18.0,-1: Cheese Board Pizza
11,1,False,17,,,,,-1: FIVE
12,5,True,25,,,,,-1: Oliveto Restaurant
13,1,False,15,,,,,-1: Bette's Oceanview Diner
14,1,False,16,,,,,-1: Platano
15,7,False,18,,,,,-1: Brazil Cafe
16,0,True,13,,,,,-1: Gregoire
17,1,False,15,,,,,-1: Toss Noodle Bar
18,4,False,12,,,,,-1: Eureka!
19,9,False,21,,,,,-1: Great China
20,4,False,,,,,,-1: Urbann Turbann
21,7,False,,,,,,
22,1,False,,,,,,
23,9,False,,,,,,
24,6,False,,,,,,
25,8,True,,,,,,
26,1,False,,,,,,
27,7,False,,,,,,
28,6,False,,,,,,
29,9,True,,,,,,
30,4,False,,,,,,
31,5,False,,,,,,
32,6,True,,,,,,
33,2,True,,,,,,
34,1,True,,,,,,
35,7,False,,,,,,
36,5,False,,,,,,
37,1,False,,,,,,
38,3,True,,,,,,
39,5,True,,,,,,
40,7,False,,,,,,
41,4,False,,,,,,
42,1,False,,,,,,
43,1,True,,,,,,
44,7,True,,,,,,
45,5,False,,,,,,
46,6,False,,,,,,
47,7,True,,,,,,
48,4,False,,,,,,
49,0,False,,,,,,
50,0,True,,,,,,
51,1,False,,,,,,
52,7,False,,,,,,
53,4,False,,,,,,
54,4,False,,,,,,
55,9,True,,,,,,
56,1,False,,,,,,
57,4,False,,,,,,
58,1,False,,,,,,
59,1,False,,,,,,
60,1,False,,,,,,
61,9,True,,,,,,
62,7,False,,,,,,
63,5,False,,,,,,
64,4,False,,,,,,
65,6,False,,,,,,
66,8,True,,,,,,
67,4,False,,,,,,
68,9,False,,,,,,
69,2,True,,,,,,
70,2,True,,,,,,
71,6,False,,,,,,
72,4,False,,,,,,
73,7,False,,,,,,
74,4,False,,,,,,
75,8,True,,,,,,
76,6,False,,,,,,
77,7,False,,,,,,
78,4,False,,,,,,
79,9,True,,,,,,
80,8,True,,,,,,
81,6,False,,,,,,
82,5,True,,,,,,
83,4,False,,,,,,
84,1,False,,,,,,
85,3,True,,,,,,
86,6,False,,,,,,
87,6,True,,,,,,
88,4,True,,,,,,
89,6,False,,,,,,
90,0,False,,,,,,
91,6,False,,,,,,
92,6,True,,,,,,
93,0,True,,,,,,
94,7,True,,,,,,
95,5,False,,,,,,
96,8,True,,,,,,
97,1,False,,,,,,
98,5,False,,,,,,
99,8,True,,,,,,
100,4,False,,,,,,
101,5,False,,,,,,
102,1,False,,,,,,
103,4,False,,,,,,
104,4,True,,,,,,
105,4,False,,,,,,
106,3,True,,,,,,
107,4,True,,,,,,
108,4,False,,,,,,
109,1,False,,,,,,
110,1,False,,,,,,
111,4,False,,,,,,
112,5,False,,,,,,
113,8,True,,,,,,
114,0,True,,,,,,
115,5,True,,,,,,
116,2,True,,,,,,
117,4,False,,,,,,
118,4,False,,,,,,
119,4,False,,,,,,
120,1,False,,,,,,
121,4,False,,,,,,
122,6,False,,,,,,
123,1,False,,,,,,
124,1,False,,,,,,
125,7,False,,,,,,
126,0,False,,,,,,
127,9,True,,,,,,
128,7,True,,,,,,
129,4,False,,,,,,
130,1,False,,,,,,
131,1,False,,,,,,
132,1,False,,,,,,
133,1,False,,,,,,
134,3,True,,,,,,
135,0,True,,,,,,
136,8,True,,,,,,
137,6,False,,,,,,
138,7,False,,,,,,
139,7,False,,,,,,
140,7,True,,,,,,
141,4,False,,,,,,
142,5,False,,,,,,
143,6,False,,,,,,
144,1,False,,,,,,
145,0,True,,,,,,
146,1,False,,,,,,
147,1,False,,,,,,
148,4,False,,,,,,
149,5,False,,,,,,
150,1,False,,,,,,
151,1,False,,,,,,
152,6,False,,,,,,
153,1,False,,,,,,
154,1,False,,,,,,
155,0,False,,,,,,
156,7,True,,,,,,
157,2,False,,,,,,
158,0,False,,,,,,
159,7,True,,,,,,
160,4,False,,,,,,
161,9,False,,,,,,
162,0,True,,,,,,
163,3,True,,,,,,
164,7,False,,,,,,
165,1,False,,,,,,
166,2,True,,,,,,
167,6,False,,,,,,
168,6,True,,,,,,
169,1,False,,,,,,
170,7,False,,,,,,
171,0,False,,,,,,
172,1,False,,,,,,
173,4,False,,,,,,
174,5,True,,,,,,
175,4,False,,,,,,
176,7,False,,,,,,
177,9,True,,,,,,
178,4,False,,,,,,
179,5,False,,,,,,
180,1,False,,,,,,
181,4,False,,,,,,
182,6,False,,,,,,
183,0,False,,,,,,
184,1,False,,,,,,
185,7,True,,,,,,
186,0,False,,,,,,
187,6,False,,,,,,
188,0,True,,,,,,
189,4,False,,,,,,
190,4,False,,,,,,
191,1,False,,,,,,
192,1,False,,,,,,
193,7,True,,,,,,
194,5,False,,,,,,
195,4,False,,,,,,
196,6,False,,,,,,
197,6,True,,,,,,
198,7,True,,,,,,
199,1,True,,,,,,
200,1,True,,,,,,
201,5,False,,,,,,
202,5,True,,,,,,
203,4,True,,,,,,
204,1,False,,,,,,
205,1,True,,,,,,
206,0,False,,,,,,
207,9,False,,,,,,
208,2,False,,,,,,
209,7,False,,,,,,
210,6,False,,,,,,
211,4,False,,,,,,
212,1,False,,,,,,
213,4,True,,,,,,
214,7,True,,,,,,
215,2,True,,,,,,
216,5,False,,,,,,
217,1,False,,,,,,
218,1,False,,,,,,
219,6,False,,,,,,
220,6,False,,,,,,
221,3,True,,,,,,
222,1,False,,,,,,
223,2,True,,,,,,
224,1,False,,,,,,
225,6,True,,,,,,
226,4,False,,,,,,
227,1,False,,,,,,
228,1,False,,,,,,
229,5,True,,,,,,
230,6,False,,,,,,
231,7,False,,,,,,
232,1,False,,,,,,
233,4,False,,,,,,
234,4,True,,,,,,
235,3,True,,,,,,
236,1,False,,,,,,
237,5,False,,,,,,
238,1,False,,,,,,
239,7,False,,,,,,
240,1,False,,,,,,
241,7,False,,,,,,
242,9,True,,,,,,
243,9,True,,,,,,
244,0,False,,,,,,
245,1,False,,,,,,
246,4,True,,,,,,
247,5,False,,,,,,
248,5,False,,,,,,
249,4,False,,,,,,
250,0,False,,,,,,
251,7,False,,,,,,
252,7,True,,,,,,
253,6,False,,,,,,
254,1,False,,,,,,
255,4,False,,,,,,
256,6,True,,,,,,
257,4,False,,,,,,
258,7,False,,,,,,
259,7,True,,,,,,
260,7,False,,,,,,
261,7,False,,,,,,
262,1,False,,,,,,
263,1,False,,,,,,
264,9,False,,,,,,
265,1,False,,,,,,
266,6,False,,,,,,
267,4,True,,,,,,
268,1,False,,,,,,
269,1,False,,,,,,
270,1,False,,,,,,
271,5,False,,,,,,
272,1,False,,,,,,
273,2,True,,,,,,
274,5,False,,,,,,
275,6,True,,,,,,
276,2,True,,,,,,
277,4,False,,,,,,
278,1,False,,,,,,
279,1,False,,,,,,
280,1,False,,,,,,
281,9,False,,,,,,
282,6,True,,,,,,
283,0,False,,,,,,
284,4,False,,,,,,
285,7,True,,,,,,
286,5,False,,,,,,
287,0,True,,,,,,
288,8,True,,,,,,
289,6,False,,,,,,
290,4,False,,,,,,
291,9,False,,,,,,
292,7,False,,,,,,
293,5,False,,,,,,
294,1,False,,,,,,
295,4,False,,,,,,
296,1,False,,,,,,
297,1,False,,,,,,
298,7,False,,,,,,
299,1,False,,,,,,
300,7,False,,,,,,
301,7,False,,,,,,
302,5,False,,,,,,
303,1,False,,,,,,
304,5,False,,,,,,
305,1,False,,,,,,
306,4,False,,,,,,
307,6,True,,,,,,
308,6,False,,,,,,
309,1,False,,,,,,
310,9,False,,,,,,
311,0,False,,,,,,
312,0,True,,,,,,
313,2,True,,,,,,
314,6,False,,,,,,
315,0,True,,,,,,
316,6,False,,,,,,
317,1,False,,,,,,
318,1,False,,,,,,
319,6,False,,,,,,
320,0,True,,,,,,
321,1,False,,,,,,
322,4,False,,,,,,
323,1,True,,,,,,
324,1,False,,,,,,
325,1,False,,,,,,
326,1,False,,,,,,
327,7,True,,,,,,
328,6,False,,,,,,
329,4,False,,,,,,
330,4,False,,,,,,
331,0,False,,,,,,
332,5,False,,,,,,
333,6,False,,,,,,
334,4,True,,,,,,
335,0,False,,,,,,
336,4,False,,,,,,
337,5,False,,,,,,
338,2,False,,,,,,
339,8,False,,,,,,
340,1,False,,,,,,
341,3,True,,,,,,
342,6,True,,,,,,
343,7,False,,,,,,
344,1,False,,,,,,
345,1,False,,,,,,
346,5,False,,,,,,
347,9,True,,,,,,
