taskCount,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,6,False,22,Predicate,Tasks,Returned No,Returned Total,Restaurant
1,1,False,26,predicate 0,40,22.2,31.8,-1: Rivoli
2,2,True,17,predicate 1,46,39.8,40.8,-1: Zachary's Chicago Pizza
3,8,True,4,predicate 2,34,6.8,31.6,-1: Gather
4,0,True,14,predicate 3,38,6.4,36.2,-1: Angeline's Louisiana Kitchen
5,9,False,26,predicate 4,41,33.8,38.2,-1: Comal
6,8,True,15,predicate 5,43,36.8,42.8,-1: La Note Restaurant Provencal
7,5,False,14,predicate 6,33,23.0,29.2,-1: Ajanta
8,6,False,9,predicate 7,30,17.0,27.6,-1: Vik's Chaat and Market
9,3,False,12,predicate 8,27,2.4,27.4,-1: Chez Panisse
10,6,False,43,predicate 9,38,20.8,32.4,-1: Cheese Board Pizza
11,1,False,16,,,,,-1: FIVE
12,6,False,19,,,,,-1: Oliveto Restaurant
13,4,False,35,,,,,-1: Bette's Oceanview Diner
14,5,False,4,,,,,-1: Platano
15,5,False,19,,,,,-1: Brazil Cafe
16,4,False,16,,,,,-1: Gregoire
17,0,True,30,,,,,-1: Toss Noodle Bar
18,6,True,11,,,,,-1: Eureka!
19,9,False,18,,,,,-1: Great China
20,2,True,,,,,,-1: Urbann Turbann
21,7,False,,,,,,
22,4,False,,,,,,
23,2,True,,,,,,
24,6,False,,,,,,
25,3,True,,,,,,
26,0,True,,,,,,
27,0,False,,,,,,
28,0,False,,,,,,
29,1,False,,,,,,
30,9,False,,,,,,
31,0,True,,,,,,
32,8,True,,,,,,
33,3,True,,,,,,
34,7,False,,,,,,
35,0,False,,,,,,
36,9,True,,,,,,
37,1,False,,,,,,
38,3,True,,,,,,
39,8,True,,,,,,
40,8,True,,,,,,
41,1,False,,,,,,
42,7,True,,,,,,
43,5,False,,,,,,
44,8,True,,,,,,
45,4,False,,,,,,
46,3,True,,,,,,
47,0,False,,,,,,
48,9,False,,,,,,
49,2,True,,,,,,
50,3,True,,,,,,
51,4,True,,,,,,
52,2,True,,,,,,
53,0,True,,,,,,
54,5,False,,,,,,
55,5,False,,,,,,
56,2,True,,,,,,
57,9,True,,,,,,
58,3,True,,,,,,
59,4,False,,,,,,
60,3,True,,,,,,
61,5,False,,,,,,
62,3,True,,,,,,
63,5,False,,,,,,
64,5,False,,,,,,
65,1,False,,,,,,
66,1,False,,,,,,
67,6,False,,,,,,
68,8,True,,,,,,
69,5,False,,,,,,
70,0,True,,,,,,
71,0,False,,,,,,
72,2,True,,,,,,
73,6,False,,,,,,
74,1,False,,,,,,
75,5,False,,,,,,
76,6,False,,,,,,
77,0,False,,,,,,
78,1,False,,,,,,
79,7,True,,,,,,
80,1,False,,,,,,
81,1,False,,,,,,
82,9,True,,,,,,
83,9,True,,,,,,
84,2,True,,,,,,
85,5,False,,,,,,
86,0,False,,,,,,
87,9,False,,,,,,
88,5,True,,,,,,
89,9,False,,,,,,
90,9,True,,,,,,
91,7,False,,,,,,
92,3,True,,,,,,
93,7,False,,,,,,
94,5,False,,,,,,
95,1,False,,,,,,
96,2,False,,,,,,
97,8,True,,,,,,
98,3,True,,,,,,
99,5,True,,,,,,
100,0,False,,,,,,
101,4,True,,,,,,
102,7,False,,,,,,
103,1,False,,,,,,
104,6,False,,,,,,
105,0,False,,,,,,
106,2,True,,,,,,
107,4,True,,,,,,
108,1,True,,,,,,
109,2,True,,,,,,
110,5,False,,,,,,
111,8,True,,,,,,
112,7,False,,,,,,
113,3,True,,,,,,
114,1,False,,,,,,
115,6,False,,,,,,
116,0,True,,,,,,
117,1,False,,,,,,
118,3,True,,,,,,
119,4,False,,,,,,
120,5,True,,,,,,
121,4,False,,,,,,
122,1,False,,,,,,
123,3,True,,,,,,
124,9,True,,,,,,
125,1,False,,,,,,
126,5,False,,,,,,
127,6,False,,,,,,
128,5,False,,,,,,
129,8,True,,,,,,
130,5,False,,,,,,
131,2,False,,,,,,
132,2,True,,,,,,
133,3,True,,,,,,
134,2,True,,,,,,
135,3,True,,,,,,
136,9,False,,,,,,
137,7,False,,,,,,
138,2,True,,,,,,
139,6,True,,,,,,
140,0,True,,,,,,
141,5,False,,,,,,
142,4,True,,,,,,
143,7,False,,,,,,
144,7,True,,,,,,
145,7,True,,,,,,
146,9,False,,,,,,
147,0,False,,,,,,
148,8,True,,,,,,
149,3,False,,,,,,
150,0,True,,,,,,
151,6,False,,,,,,
152,8,True,,,,,,
153,5,False,,,,,,
154,2,True,,,,,,
155,0,False,,,,,,
156,3,True,,,,,,
157,4,True,,,,,,
158,2,True,,,,,,
159,5,False,,,,,,
160,0,False,,,,,,
161,8,True,,,,,,
162,7,False,,,,,,
163,6,False,,,,,,
164,9,False,,,,,,
165,3,True,,,,,,
166,3,True,,,,,,
167,0,False,,,,,,
168,6,False,,,,,,
169,5,False,,,,,,
170,1,False,,,,,,
171,9,True,,,,,,
172,9,False,,,,,,
173,2,True,,,,,,
174,6,False,,,,,,
175,0,False,,,,,,
176,9,False,,,,,,
177,9,True,,,,,,
178,8,True,,,,,,
179,6,True,,,,,,
180,7,True,,,,,,
181,8,True,,,,,,
182,9,False,,,,,,
183,3,True,,,,,,
184,3,False,,,,,,
185,4,False,,,,,,
186,3,True,,,,,,
187,7,False,,,,,,
188,3,True,,,,,,
189,1,False,,,,,,
190,1,False,,,,,,
191,7,False,,,,,,
192,4,False,,,,,,
193,9,True,,,,,,
194,5,False,,,,,,
195,6,False,,,,,,
196,8,True,,,,,,
197,1,False,,,,,,
198,2,True,,,,,,
199,1,False,,,,,,
200,3,True,,,,,,
201,7,False,,,,,,
202,8,False,,,,,,
203,7,False,,,,,,
204,5,False,,,,,,
205,9,False,,,,,,
206,5,False,,,,,,
207,6,False,,,,,,
208,2,True,,,,,,
209,9,False,,,,,,
210,9,True,,,,,,
211,6,False,,,,,,
212,8,True,,,,,,
213,5,False,,,,,,
214,4,False,,,,,,
215,2,True,,,,,,
216,7,False,,,,,,
217,1,False,,,,,,
218,9,False,,,,,,
219,5,False,,,,,,
220,8,True,,,,,,
221,2,False,,,,,,
222,0,False,,,,,,
223,9,False,,,,,,
224,2,True,,,,,,
225,3,False,,,,,,
226,4,False,,,,,,
227,4,False,,,,,,
228,2,True,,,,,,
229,5,False,,,,,,
230,0,False,,,,,,
231,2,True,,,,,,
232,6,False,,,,,,
233,1,False,,,,,,
234,3,True,,,,,,
235,2,True,,,,,,
236,3,True,,,,,,
237,0,False,,,,,,
238,4,False,,,,,,
239,7,False,,,,,,
240,4,False,,,,,,
241,1,False,,,,,,
242,0,False,,,,,,
243,0,True,,,,,,
244,6,False,,,,,,
245,6,True,,,,,,
246,7,False,,,,,,
247,4,False,,,,,,
248,4,False,,,,,,
249,5,False,,,,,,
250,6,True,,,,,,
251,4,False,,,,,,
252,1,False,,,,,,
253,4,False,,,,,,
254,0,True,,,,,,
255,9,False,,,,,,
256,8,True,,,,,,
257,8,True,,,,,,
258,3,False,,,,,,
259,5,False,,,,,,
260,4,False,,,,,,
261,3,False,,,,,,
262,4,False,,,,,,
263,1,False,,,,,,
264,1,False,,,,,,
265,4,False,,,,,,
266,7,True,,,,,,
267,1,False,,,,,,
268,8,True,,,,,,
269,1,False,,,,,,
270,1,False,,,,,,
271,4,False,,,,,,
272,4,False,,,,,,
273,6,True,,,,,,
274,1,False,,,,,,
275,1,False,,,,,,
276,0,False,,,,,,
277,1,False,,,,,,
278,4,False,,,,,,
279,1,False,,,,,,
280,5,True,,,,,,
281,7,True,,,,,,
282,1,False,,,,,,
283,2,True,,,,,,
284,8,True,,,,,,
285,0,False,,,,,,
286,5,False,,,,,,
287,0,False,,,,,,
288,6,False,,,,,,
289,0,False,,,,,,
290,3,True,,,,,,
291,2,False,,,,,,
292,0,True,,,,,,
293,8,False,,,,,,
294,0,False,,,,,,
295,6,False,,,,,,
296,5,False,,,,,,
297,9,False,,,,,,
298,3,True,,,,,,
299,3,True,,,,,,
300,3,True,,,,,,
301,4,False,,,,,,
302,7,False,,,,,,
303,6,False,,,,,,
304,9,False,,,,,,
305,9,False,,,,,,
306,4,False,,,,,,
307,8,True,,,,,,
308,1,False,,,,,,
309,7,True,,,,,,
310,1,False,,,,,,
311,6,False,,,,,,
312,9,True,,,,,,
313,6,False,,,,,,
314,0,False,,,,,,
315,4,False,,,,,,
316,0,True,,,,,,
317,7,False,,,,,,
318,5,False,,,,,,
319,5,False,,,,,,
320,2,False,,,,,,
321,4,False,,,,,,
322,1,False,,,,,,
323,1,False,,,,,,
324,4,False,,,,,,
325,3,True,,,,,,
326,8,True,,,,,,
327,4,False,,,,,,
328,3,True,,,,,,
329,2,True,,,,,,
330,2,False,,,,,,
331,2,False,,,,,,
332,1,False,,,,,,
333,4,False,,,,,,
334,9,True,,,,,,
335,0,True,,,,,,
336,4,False,,,,,,
337,1,False,,,,,,
338,5,False,,,,,,
339,7,True,,,,,,
340,4,False,,,,,,
341,5,True,,,,,,
342,9,False,,,,,,
343,1,False,,,,,,
344,7,True,,,,,,
345,9,True,,,,,,
346,5,False,,,,,,
347,5,True,,,,,,
348,4,False,,,,,,
349,4,False,,,,,,
350,4,False,,,,,,
351,9,True,,,,,,
352,9,False,,,,,,
353,9,False,,,,,,
354,1,False,,,,,,
355,5,False,,,,,,
356,7,True,,,,,,
357,8,True,,,,,,
358,9,True,,,,,,
359,3,True,,,,,,
360,0,False,,,,,,
