Results of Simulation Test
Timestamp:,2015-06-25 15:15:59.436515
Number of tasks completed by workers:,541
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,544.6206166666667

PredicateBranch,Difficulty,Actual Selectivity,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.3,0.6707317073170732,0.5281803542673107,62.1,32.8
Is this a good restaurant for kids?      ,0.4,0.578125,0.4817915445793219,238.9,115.1
Does this restaurant serve Choco Pies?   ,0.15,0.7122302158273381,0.609895337773549,105.1,64.1

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,,False,False
Kate 1,,,False,False
Kate 2,False,,True,False
Kate 3,,,False,False
Kate 4,,,False,False
Kate 5,,,False,False
Kate 6,True,True,True,True
Kate 7,,,False,False
Kate 8,True,False,True,False
Kate 9,False,,,False
