Results of Simulation Test
Timestamp:,2015-06-25 15:33:21.154116
Number of tasks completed by workers:,498
Total Restaurants: ,30
Correct percentage:,1.0
Total completion time of all tasks (minutes):,498.89735

PredicateBranch,Difficulty,Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.4519774011299435,0.4498869630746044,132.7,59.7
Is this a good restaurant for kids?      ,0.0,0.22950819672131148,0.2427807486631016,93.5,22.7
Does this restaurant serve Choco Pies?   ,0.0,0.4120603015075377,0.43414956982131037,151.1,65.6

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,True,True,True,True
Kate 4,False,,,False
Kate 5,True,True,False,False
Kate 6,,,False,False
Kate 7,,,False,False
Kate 8,,False,,False
Kate 9,True,True,False,False
Kate 10,,False,,False
Kate 11,False,,,False
Kate 12,False,,True,False
Kate 13,True,False,True,False
Kate 14,False,,,False
Kate 15,False,,,False
Kate 16,False,,True,False
Kate 17,True,True,True,True
Kate 18,True,True,True,True
Kate 19,,,False,False
Kate 20,,,False,False
Kate 21,,,False,False
Kate 22,,,False,False
Kate 23,True,True,True,True
Kate 24,False,,True,False
Kate 25,,,False,False
Kate 26,False,,,False
Kate 27,,,False,False
Kate 28,True,False,True,False
Kate 29,True,True,True,True
