Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 15:02:23.495275
Number of tasks completed by workers:,86
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,90.31923333333333

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.0,0.09090909090909091,11.0,1.0
Is this a good restaurant for kids?      ,0.0,0.5,0.5,0.5172413793103449,29.0,15.0
Does this restaurant serve Choco Pies?   ,0.0,0.8125,0.7916666666666666,0.7959183673469388,49.0,39.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,,False,False
Kate 2,True,True,True,True
Kate 3,,,False,False
Kate 4,,,False,False
Kate 5,,,False,False
Kate 6,,False,,False
Kate 7,,,False,False
Kate 8,,False,,False
Kate 9,,True,False,False
