Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.0, 0.0, 0.0, 0.0], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]"
Time stamp:,2015-07-01 13:43:13.587027

102,1.0
107,1.0
88,1.0
108,1.0
89,1.0
103,1.0
90,1.0
99,1.0
99,1.0
110,1.0
107,1.0
105,1.0
93,1.0
106,1.0
108,1.0
74,1.0
104,1.0
92,1.0
94,1.0
97,1.0
93,1.0
103,1.0
109,1.0
98,1.0
116,1.0
114,1.0
110,1.0
118,1.0
96,1.0
103,1.0
91,1.0
101,1.0
110,1.0
108,1.0
105,1.0
94,1.0
115,1.0
99,1.0
107,1.0
94,1.0
99,1.0
107,1.0
109,1.0
105,1.0
96,1.0
108,1.0
104,1.0
107,1.0
88,1.0
90,1.0
99,1.0
119,1.0
95,1.0
87,1.0
108,1.0
114,1.0
111,1.0
105,1.0
96,1.0
118,1.0
97,1.0
103,1.0
106,1.0
94,1.0
100,1.0
104,1.0
90,1.0
92,1.0
109,1.0
108,1.0
95,1.0
108,1.0
107,1.0
109,1.0
95,1.0
103,1.0
91,1.0
110,1.0
92,1.0
102,1.0
107,1.0
111,1.0
114,1.0
94,1.0
103,1.0
103,1.0
95,1.0
108,1.0
98,1.0
115,1.0
106,1.0
105,1.0
120,1.0
109,1.0
105,1.0
106,1.0
101,1.0
103,1.0
111,1.0
111,1.0
