Simulation Test:,Varying confidence variance
Timestamp:,2015-06-26 15:19:55.360278
Number of tasks completed by workers:,103
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,106.83005

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.8666666666666667,0.8666666666666667,0.8621621621621621,37.0,31.9
Is this a good restaurant for kids?      ,0.0,0.08333333333333333,0.08333333333333333,0.16831683168316833,10.1,1.7
Does this restaurant serve Choco Pies?   ,0.0,0.8260869565217391,0.8260869565217391,0.8255208333333334,38.4,31.7

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,,,False,False
Kate 2,,,False,False
Kate 3,,,False,False
Kate 4,,,False,False
Kate 5,False,,,False
Kate 6,,,False,False
Kate 7,,,False,False
Kate 8,False,,,False
Kate 9,False,,True,False
