Simulation Test:,"Varying confidence, 100"
Timestamp:,2015-06-26 13:57:21.967620
Number of tasks completed by workers:,91
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,86.56626666666666

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.76,0.76,0.7692307692307693,26.0,20.0
Is this a good restaurant for kids?      ,0.0,0.4375,0.4375,0.47058823529411764,17.0,8.0
Does this restaurant serve Choco Pies?   ,0.0,0.8,0.8,0.803921568627451,51.0,41.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,,False,False
Kate 2,,,False,False
Kate 3,True,False,True,False
Kate 4,,,False,False
Kate 5,,,False,False
Kate 6,,,False,False
Kate 7,,,False,False
Kate 8,False,,True,False
Kate 9,,,False,False
