Simulation Test:,"Varying Difficulty, 0.4"
Timestamp:,2015-06-26 13:37:39.390860
Number of tasks completed by workers:,276
Total Restaurants: ,10
Correct percentage:,0.6666666666666666
Total completion time of all tasks (minutes):,286.45986666666664

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.4,0.0,0.42452830188679247,0.42990654205607476,107.0,46.0
Is this a good restaurant for kids?      ,0.4,0.0,0.43373493975903615,0.44047619047619047,84.0,37.0
Does this restaurant serve Choco Pies?   ,0.4,0.0,0.41379310344827586,0.42045454545454547,88.0,37.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,False,,False
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,False,True,,False
Kate 4,True,True,True,True
Kate 5,False,,,False
Kate 6,True,,False,False
Kate 7,True,False,True,False
Kate 8,False,,,False
Kate 9,True,,False,False
