Simulation Test:,"varying personality, 0"
Timestamp:,2015-06-26 13:31:38.775885
Number of tasks completed by workers:,98
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,95.60725

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.47619047619047616,0.47619047619047616,0.5,22.0,11.0
Is this a good restaurant for kids?      ,0.0,0.7837837837837838,0.7837837837837838,0.7894736842105263,38.0,30.0
Does this restaurant serve Choco Pies?   ,0.0,0.8,0.8,0.8048780487804879,41.0,33.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,False,,False
Kate 1,,,False,False
Kate 2,False,,True,False
Kate 3,,,False,False
Kate 4,,False,,False
Kate 5,,False,,False
Kate 6,,,False,False
Kate 7,,,False,False
Kate 8,,False,,False
Kate 9,,False,,False
