Simulation Test:,"Varying selectivity, 0.2"
Timestamp:,2015-06-26 10:24:56.751536
Number of tasks completed by workers:,131
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,134.10485

PredicateBranch,Difficulty,Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.1282051282051282,0.15,40.0,6.0
Is this a good restaurant for kids?      ,0.0,0.11904761904761904,0.13953488372093023,43.0,6.0
Does this restaurant serve Choco Pies?   ,0.0,0.2,0.21568627450980393,51.0,11.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,True,True,True,True
Kate 2,,False,True,False
Kate 3,True,True,True,True
Kate 4,,,False,False
Kate 5,True,True,True,True
Kate 6,True,True,True,True
Kate 7,True,True,True,True
Kate 8,False,True,True,False
Kate 9,True,True,True,True
