Simulation Test:,varying personality variance (no zeroes)
Timestamp:,2015-06-26 14:54:57.040628
Number of tasks completed by workers:,137
Total Restaurants: ,10
Correct percentage:,0.9411764705882353
Total completion time of all tasks (minutes):,138.2205

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.3333333333333333,0.38095238095238093,0.3953488372093023,43.0,17.0
Is this a good restaurant for kids?      ,0.0,0.55,0.575,0.5853658536585366,41.0,24.0
Does this restaurant serve Choco Pies?   ,0.0,0.9090909090909091,0.6545454545454545,0.6607142857142857,56.0,37.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,False,False
Kate 1,,,False,False
Kate 2,,,False,False
Kate 3,,False,,False
Kate 4,False,True,,False
Kate 5,,False,,False
Kate 6,,,False,False
Kate 7,True,False,,False
Kate 8,True,False,,False
Kate 9,True,True,True,True
