"['Parameters:', '[100, 10, [100, 100, 100, 100, 100], [0.0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, True, False, False, False, [False, False, True, True, False, False, False, True, True, True, False, False, False, True, False, False, True, True, True, False, True, True, True, False, False, True, True, True, False, False]]']","['Time stamp:', '2015-07-13 13:29:12.859730']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
125,1.0,77,1.0,103,1.0
136,1.0,68,1.0,122,1.0
134,1.0,84,1.0,120,1.0
129,1.0,87,1.0,130,1.0
127,1.0,85,1.0,115,1.0
127,1.0,82,1.0,113,1.0
133,1.0,88,1.0,113,1.0
139,1.0,85,1.0,122,1.0
129,1.0,85,1.0,108,1.0
129,1.0,89,1.0,110,1.0
129,1.0,98,1.0,108,1.0
128,1.0,73,1.0,130,1.0
136,1.0,82,1.0,113,1.0
129,1.0,72,1.0,121,1.0
135,1.0,77,1.0,125,1.0
128,1.0,103,1.0,109,1.0
133,1.0,78,1.0,107,1.0
131,1.0,89,1.0,113,1.0
133,1.0,66,1.0,113,1.0
129,1.0,79,1.0,114,1.0
133,1.0,70,1.0,109,1.0
136,1.0,82,1.0,120,1.0
134,1.0,70,1.0,107,1.0
132,1.0,86,1.0,111,1.0
133,1.0,96,1.0,114,1.0
123,1.0,94,1.0,128,1.0
134,1.0,78,1.0,112,1.0
122,1.0,82,1.0,114,1.0
132,1.0,68,1.0,117,1.0
129,1.0,77,1.0,107,1.0
121,1.0,84,1.0,131,1.0
134,1.0,73,1.0,107,1.0
122,1.0,87,1.0,113,1.0
137,1.0,76,1.0,124,1.0
137,1.0,69,1.0,112,1.0
131,1.0,73,1.0,108,1.0
132,1.0,70,1.0,107,1.0
131,1.0,86,1.0,114,1.0
133,1.0,76,1.0,119,1.0
134,1.0,78,1.0,110,1.0
126,1.0,76,1.0,115,1.0
137,1.0,73,1.0,112,1.0
128,1.0,78,1.0,128,1.0
127,1.0,77,1.0,110,1.0
136,1.0,81,1.0,114,1.0
126,1.0,84,1.0,103,1.0
130,1.0,76,1.0,121,1.0
138,1.0,89,1.0,117,1.0
133,1.0,92,1.0,121,1.0
131,1.0,86,1.0,114,1.0
130,1.0,87,1.0,126,1.0
125,1.0,92,1.0,111,1.0
132,1.0,82,1.0,111,1.0
128,1.0,74,1.0,116,1.0
127,1.0,83,1.0,117,1.0
127,1.0,80,1.0,116,1.0
136,1.0,81,1.0,108,1.0
129,1.0,79,1.0,122,1.0
133,1.0,68,1.0,110,1.0
125,1.0,73,1.0,124,1.0
132,1.0,100,1.0,116,1.0
131,1.0,70,1.0,118,1.0
126,1.0,79,1.0,117,1.0
139,1.0,82,1.0,121,1.0
131,1.0,70,1.0,119,1.0
137,1.0,76,1.0,129,1.0
132,1.0,83,1.0,110,1.0
129,1.0,80,1.0,115,1.0
136,1.0,69,1.0,121,1.0
131,1.0,76,1.0,109,1.0
136,1.0,74,1.0,120,1.0
126,1.0,88,1.0,117,1.0
132,1.0,81,1.0,122,1.0
131,1.0,79,1.0,123,1.0
129,1.0,75,1.0,123,1.0
135,1.0,79,1.0,127,1.0
120,1.0,87,1.0,118,1.0
132,1.0,81,1.0,129,1.0
129,1.0,81,1.0,121,1.0
124,1.0,85,1.0,115,1.0
132,1.0,72,1.0,104,1.0
123,1.0,68,1.0,124,1.0
137,1.0,81,1.0,127,1.0
131,1.0,90,1.0,110,1.0
138,1.0,91,1.0,107,1.0
124,1.0,70,1.0,119,1.0
134,1.0,77,1.0,115,1.0
126,1.0,84,1.0,126,1.0
127,1.0,85,1.0,117,1.0
134,1.0,90,1.0,129,1.0
129,1.0,90,1.0,114,1.0
125,1.0,76,1.0,116,1.0
127,1.0,90,1.0,106,1.0
133,1.0,74,1.0,124,1.0
121,1.0,70,1.0,112,1.0
130,1.0,64,1.0,117,1.0
133,1.0,80,1.0,118,1.0
122,1.0,72,1.0,115,1.0
135,1.0,74,1.0,125,1.0
131,1.0,88,1.0,119,1.0
