Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.4, 0.4, 0.4, 0.4, 0.4], 0.1, 0.1, 0.1, 0.0, 0.0, 0.0]"
Time stamp:,2015-07-02 10:31:16.557677

421,0.8695652173913043
261,0.84
898,0.88
523,0.9583333333333334
626,0.875
600,0.8571428571428571
572,0.8260869565217391
594,1.0
343,0.8260869565217391
222,0.75
470,0.8695652173913043
558,0.8571428571428571
433,0.65
376,0.7142857142857143
614,0.8695652173913043
605,0.9130434782608695
468,0.9166666666666666
515,0.75
287,0.8181818181818182
436,0.9130434782608695
544,0.9047619047619048
489,0.75
752,0.9166666666666666
340,0.782608695652174
380,0.8181818181818182
562,0.9583333333333334
297,0.7
234,0.9523809523809523
384,0.875
622,0.8260869565217391
758,0.9642857142857143
582,0.88
423,0.7058823529411765
674,0.9230769230769231
320,0.8095238095238095
492,0.8928571428571429
343,0.5789473684210527
440,0.9130434782608695
824,0.875
472,0.8333333333333334
290,0.88
368,0.8181818181818182
468,0.7619047619047619
198,0.7
241,0.625
524,0.7894736842105263
295,0.96
415,0.8181818181818182
326,0.7
465,0.8260869565217391
435,0.8260869565217391
563,0.9230769230769231
450,0.8095238095238095
417,0.9047619047619048
630,0.8333333333333334
434,0.84
457,0.9130434782608695
510,0.8260869565217391
601,0.9230769230769231
397,0.7
434,0.92
594,0.88
282,0.7727272727272727
276,0.75
578,0.8571428571428571
582,0.9629629629629629
489,0.875
491,0.8636363636363636
477,0.8636363636363636
314,0.8888888888888888
284,0.8695652173913043
343,0.8333333333333334
443,0.9615384615384616
473,0.9545454545454546
898,0.8636363636363636
412,0.8181818181818182
320,0.7777777777777778
454,0.8333333333333334
557,0.96
496,0.84
575,0.8333333333333334
459,0.9655172413793104
356,0.8260869565217391
424,0.8947368421052632
605,0.9047619047619048
394,0.8
655,0.9166666666666666
706,0.9166666666666666
404,0.9583333333333334
432,1.0
358,0.7916666666666666
363,0.8333333333333334
309,0.782608695652174
432,0.9310344827586207
497,0.9047619047619048
377,0.9130434782608695
496,0.9090909090909091
532,0.7272727272727273
409,0.9230769230769231
359,0.8260869565217391
