"['Parameters:', '[100, 10, [100, 100, 100, 100, 100], [0.0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, True, False, False, False]']","['Time stamp:', '2015-07-10 15:35:02.572483']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
68,1.0,67,1.0,123,1.0
67,1.0,64,1.0,125,1.0
70,1.0,63,1.0,128,1.0
66,1.0,63,1.0,118,1.0
69,1.0,62,1.0,121,1.0
67,1.0,58,1.0,131,1.0
67,1.0,63,1.0,127,1.0
69,1.0,63,1.0,129,1.0
67,1.0,62,1.0,122,1.0
64,1.0,61,1.0,138,1.0
66,1.0,66,1.0,125,1.0
68,1.0,65,1.0,123,1.0
70,1.0,64,1.0,115,1.0
69,1.0,59,1.0,111,1.0
63,1.0,62,1.0,121,1.0
67,1.0,59,1.0,121,1.0
69,1.0,68,1.0,120,1.0
67,1.0,60,1.0,123,1.0
67,1.0,64,1.0,110,1.0
68,1.0,67,1.0,131,1.0
69,1.0,66,1.0,125,1.0
66,1.0,64,1.0,128,1.0
67,1.0,63,1.0,145,1.0
68,1.0,61,1.0,129,1.0
67,1.0,62,1.0,113,1.0
66,1.0,64,1.0,127,1.0
71,1.0,61,1.0,121,1.0
67,1.0,64,1.0,131,1.0
72,1.0,66,1.0,123,1.0
73,1.0,61,1.0,125,1.0
65,1.0,65,1.0,109,1.0
69,1.0,59,1.0,134,1.0
69,1.0,57,1.0,124,1.0
70,1.0,58,1.0,130,1.0
66,1.0,70,1.0,134,1.0
64,1.0,58,1.0,130,1.0
66,1.0,63,1.0,127,1.0
65,1.0,61,1.0,124,1.0
67,1.0,63,1.0,132,1.0
69,1.0,66,1.0,112,1.0
66,1.0,66,1.0,130,1.0
70,1.0,64,1.0,131,1.0
66,1.0,63,1.0,112,1.0
67,1.0,59,1.0,122,1.0
67,1.0,59,1.0,125,1.0
69,1.0,59,1.0,103,1.0
63,1.0,63,1.0,120,1.0
66,1.0,66,1.0,123,1.0
66,1.0,64,1.0,122,1.0
64,1.0,65,1.0,121,1.0
66,1.0,63,1.0,113,1.0
72,1.0,64,1.0,114,1.0
67,1.0,62,1.0,135,1.0
72,1.0,64,1.0,114,1.0
70,1.0,63,1.0,123,1.0
65,1.0,66,1.0,128,1.0
66,1.0,62,1.0,122,1.0
67,1.0,63,1.0,133,1.0
65,1.0,64,1.0,119,1.0
69,1.0,60,1.0,121,1.0
64,1.0,64,1.0,129,1.0
70,1.0,62,1.0,128,1.0
71,1.0,64,1.0,128,1.0
69,1.0,58,1.0,130,1.0
67,1.0,60,1.0,129,1.0
68,1.0,67,1.0,115,1.0
67,1.0,57,1.0,131,1.0
69,1.0,67,1.0,124,1.0
71,1.0,62,1.0,127,1.0
70,1.0,61,1.0,133,1.0
68,1.0,65,1.0,131,1.0
67,1.0,66,1.0,105,1.0
64,1.0,59,1.0,130,1.0
67,1.0,65,1.0,118,1.0
66,1.0,69,1.0,114,1.0
72,1.0,65,1.0,123,1.0
68,1.0,59,1.0,133,1.0
67,1.0,65,1.0,124,1.0
66,1.0,67,1.0,122,1.0
72,1.0,70,1.0,126,1.0
71,1.0,62,1.0,108,1.0
68,1.0,64,1.0,119,1.0
64,1.0,63,1.0,124,1.0
71,1.0,64,1.0,127,1.0
69,1.0,66,1.0,134,1.0
69,1.0,64,1.0,114,1.0
69,1.0,64,1.0,114,1.0
71,1.0,66,1.0,121,1.0
72,1.0,68,1.0,127,1.0
69,1.0,65,1.0,129,1.0
68,1.0,62,1.0,129,1.0
70,1.0,66,1.0,120,1.0
66,1.0,63,1.0,128,1.0
74,1.0,68,1.0,131,1.0
66,1.0,63,1.0,127,1.0
67,1.0,65,1.0,111,1.0
67,1.0,61,1.0,129,1.0
70,1.0,61,1.0,108,1.0
63,1.0,67,1.0,125,1.0
64,1.0,62,1.0,117,1.0
