"['Parameters:', '[20, 10, [100, 100, 100, 100, 100], [0.0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, True, False, False]']","['Time stamp:', '2015-07-10 09:25:09.856845']"
eddy num tasks,eddy correct percentage,random num tasks,random correct percentage
100,1.0,132,1.0
105,1.0,120,1.0
116,1.0,113,1.0
99,1.0,113,1.0
100,1.0,124,1.0
108,1.0,107,1.0
111,1.0,103,1.0
104,1.0,109,1.0
109,1.0,116,1.0
110,1.0,129,1.0
104,1.0,123,1.0
103,1.0,124,1.0
102,1.0,120,1.0
110,1.0,105,1.0
112,1.0,114,1.0
109,1.0,121,1.0
105,1.0,125,1.0
105,1.0,124,1.0
110,1.0,105,1.0
99,1.0,109,1.0
