taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
0,1.0,1.0,1.0,2,True,15,Predicate,Tasks,Returned No,Returned Total
1,1.0,1.0,0.5,0,True,15,predicate 0,10,1.0,11.0
2,0.5,1.0,0.5,2,True,,predicate 1,10,1.0,11.0
3,0.5,1.0,0.3333333333333333,1,True,,predicate 2,10,1.0,11.0
4,0.5,0.5,0.3333333333333333,0,True,,,,,
5,0.3333333333333333,0.5,0.3333333333333333,2,True,,,,,
6,0.3333333333333333,0.5,0.25,2,True,,,,,
7,0.3333333333333333,0.5,0.2,1,True,,,,,
8,0.3333333333333333,0.3333333333333333,0.2,0,True,,,,,
9,0.25,0.3333333333333333,0.2,0,True,,,,,
10,0.2,0.3333333333333333,0.2,1,True,,,,,
11,0.2,0.25,0.2,2,True,,,,,
12,0.2,0.25,0.16666666666666666,0,True,,,,,
13,0.16666666666666666,0.25,0.16666666666666666,2,True,,,,,
14,0.16666666666666666,0.25,0.14285714285714285,1,True,,,,,
15,0.16666666666666666,0.2,0.14285714285714285,1,True,,,,,
16,0.16666666666666666,0.16666666666666666,0.14285714285714285,2,True,,,,,
17,0.16666666666666666,0.16666666666666666,0.125,0,True,,,,,
18,0.14285714285714285,0.16666666666666666,0.125,2,True,,,,,
19,0.14285714285714285,0.16666666666666666,0.1111111111111111,1,True,,,,,
20,0.14285714285714285,0.14285714285714285,0.1111111111111111,0,True,,,,,
21,0.125,0.14285714285714285,0.1111111111111111,0,True,,,,,
22,0.1111111111111111,0.14285714285714285,0.1111111111111111,0,True,,,,,
23,0.1,0.14285714285714285,0.1111111111111111,1,True,,,,,
24,0.1,0.125,0.1111111111111111,2,True,,,,,
25,0.1,0.125,0.1,1,True,,,,,
26,0.1,0.1111111111111111,0.1,1,True,,,,,
27,0.1,0.1,0.1,0,True,,,,,
28,0.09090909090909091,0.1,0.1,2,True,,,,,
29,0.09090909090909091,0.1,0.09090909090909091,1,True,,,,,
