taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
0,1.0,1.0,1.0,2,False,9,Predicate,Tasks,Returned No,Returned Total
1,1.0,1.0,1.0,1,False,7,predicate 0,3,4.0,4.0
2,1.0,1.0,1.0,1,False,,predicate 1,10,11.0,11.0
3,1.0,1.0,1.0,1,False,,predicate 2,3,4.0,4.0
4,1.0,1.0,1.0,0,False,,,,,
5,1.0,1.0,1.0,0,False,,,,,
6,1.0,1.0,1.0,1,False,,,,,
7,1.0,1.0,1.0,2,False,,,,,
8,1.0,1.0,1.0,1,False,,,,,
9,1.0,1.0,1.0,1,False,,,,,
10,1.0,1.0,1.0,1,False,,,,,
11,1.0,1.0,1.0,1,False,,,,,
12,1.0,1.0,1.0,2,False,,,,,
13,1.0,1.0,1.0,1,False,,,,,
14,1.0,1.0,1.0,0,False,,,,,
15,1.0,1.0,1.0,1,False,,,,,
