taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
0,1.0,1.0,1.0,0,True,7,Predicate,Tasks,Returned No,Returned Total
1,0.5,1.0,1.0,2,False,6,predicate 0,2,1.0,3.0
2,0.5,1.0,1.0,2,False,,predicate 1,1,1.0,2.0
3,0.5,1.0,1.0,2,False,,predicate 2,10,11.0,11.0
4,0.5,1.0,1.0,1,True,,,,,
5,0.5,0.5,1.0,2,False,,,,,
6,0.5,0.5,1.0,2,False,,,,,
7,0.5,0.5,1.0,2,False,,,,,
8,0.5,0.5,1.0,2,False,,,,,
9,0.5,0.5,1.0,2,False,,,,,
10,0.5,0.5,1.0,0,True,,,,,
11,0.3333333333333333,0.5,1.0,2,False,,,,,
12,0.3333333333333333,0.5,1.0,2,False,,,,,
