"['Parameters:', '[100, 2, [100, 100, 100, 100, 100], [0.0], 100.0, 100.0, 100.0, 0.0, 0.0, 0.0, True, False, False]']","['Time stamp:', '2015-07-07 10:16:01.919197']"
eddy num tasks,eddy correct percentage,random num tasks,random correct percentage
24,1.0,25,1.0
25,1.0,22,1.0
25,1.0,24,1.0
21,1.0,25,1.0
27,1.0,27,1.0
22,1.0,25,1.0
20,1.0,26,1.0
23,1.0,27,1.0
20,1.0,23,1.0
24,1.0,26,1.0
24,1.0,25,1.0
23,1.0,24,1.0
24,1.0,27,1.0
23,1.0,27,1.0
20,1.0,26,1.0
20,1.0,28,1.0
20,1.0,26,1.0
23,1.0,26,1.0
20,1.0,23,1.0
20,1.0,23,1.0
24,1.0,26,1.0
23,1.0,24,1.0
20,1.0,27,1.0
20,1.0,24,1.0
20,1.0,24,1.0
23,1.0,24,1.0
20,1.0,28,1.0
20,1.0,22,1.0
21,1.0,25,1.0
23,1.0,23,1.0
22,1.0,25,1.0
20,1.0,23,1.0
21,1.0,20,1.0
20,1.0,23,1.0
24,1.0,26,1.0
20,1.0,22,1.0
24,1.0,22,1.0
20,1.0,25,1.0
20,1.0,24,1.0
25,1.0,26,1.0
21,1.0,27,1.0
23,1.0,27,1.0
20,1.0,27,1.0
24,1.0,23,1.0
24,1.0,26,1.0
24,1.0,25,1.0
22,1.0,27,1.0
20,1.0,25,1.0
20,1.0,27,1.0
26,1.0,27,1.0
22,1.0,28,1.0
23,1.0,24,1.0
20,1.0,22,1.0
23,1.0,26,1.0
25,1.0,27,1.0
23,1.0,24,1.0
22,1.0,20,1.0
21,1.0,24,1.0
21,1.0,26,1.0
21,1.0,25,1.0
21,1.0,21,1.0
24,1.0,24,1.0
24,1.0,22,1.0
20,1.0,27,1.0
24,1.0,26,1.0
20,1.0,26,1.0
20,1.0,27,1.0
23,1.0,27,1.0
21,1.0,25,1.0
24,1.0,22,1.0
22,1.0,25,1.0
21,1.0,26,1.0
22,1.0,24,1.0
20,1.0,26,1.0
24,1.0,25,1.0
21,1.0,23,1.0
23,1.0,28,1.0
22,1.0,24,1.0
26,1.0,24,1.0
23,1.0,26,1.0
23,1.0,24,1.0
27,1.0,25,1.0
21,1.0,25,1.0
22,1.0,22,1.0
20,1.0,28,1.0
22,1.0,22,1.0
20,1.0,23,1.0
22,1.0,22,1.0
20,1.0,26,1.0
26,1.0,25,1.0
24,1.0,28,1.0
20,1.0,23,1.0
23,1.0,25,1.0
25,1.0,26,1.0
24,1.0,24,1.0
24,1.0,28,1.0
23,1.0,27,1.0
21,1.0,26,1.0
23,1.0,28,1.0
20,1.0,22,1.0
