taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1,1,1,2,False,9,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True,
1,1,1,1,0,False,9,predicate 0,20,21,21,Kate 0,False,,,False,True,False,
2,1,1,1,0,False,9,predicate 1,7,1,8,Kate 1,False,,,False,True,True,
3,1,1,1,0,False,10,predicate 2,10,6,11,Kate 2,False,,,False,True,True,
4,1,1,1,0,False,,,,,,Kate 3,False,,,False,True,False,
5,1,1,1,2,False,,,,,,,,,,,,,
6,1,1,1,1,True,,,,,,,,,,,,,
7,1,0.5,1,2,False,,,,,,,,,,,,,
8,1,0.5,1,0,False,,,,,,,,,,,,,
9,1,0.5,1,0,False,,,,,,,,,,,,,
10,1,0.5,1,2,True,,,,,,,,,,,,,
11,1,0.5,0.8,0,False,,,,,,,,,,,,,
12,1,0.5,0.8,0,False,,,,,,,,,,,,,
13,1,0.5,0.8,0,False,,,,,,,,,,,,,
14,1,0.5,0.8,1,True,,,,,,,,,,,,,
15,1,0.3333333333,0.8,2,True,,,,,,,,,,,,,
16,1,0.3333333333,0.6666666667,1,True,,,,,,,,,,,,,
17,1,0.25,0.6666666667,0,False,,,,,,,,,,,,,
18,1,0.25,0.6666666667,0,False,,,,,,,,,,,,,
19,1,0.25,0.6666666667,0,False,,,,,,,,,,,,,
20,1,0.25,0.6666666667,2,True,,,,,,,,,,,,,
21,1,0.25,0.5714285714,0,False,,,,,,,,,,,,,
22,1,0.25,0.5714285714,1,True,,,,,,,,,,,,,
23,1,0.2,0.5714285714,2,True,,,,,,,,,,,,,
24,1,0.2,0.5,2,True,,,,,,,,,,,,,
25,1,0.2,0.4444444444,0,False,,,,,,,,,,,,,
26,1,0.2,0.4444444444,0,False,,,,,,,,,,,,,
27,1,0.2,0.4444444444,0,False,,,,,,,,,,,,,
28,1,0.2,0.4444444444,1,True,,,,,,,,,,,,,
29,1,0.1666666667,0.4444444444,0,False,,,,,,,,,,,,,
30,1,0.1666666667,0.4444444444,0,False,,,,,,,,,,,,,
31,1,0.1666666667,0.4444444444,2,False,,,,,,,,,,,,,
32,1,0.1666666667,0.5,0,False,,,,,,,,,,,,,
33,1,0.1666666667,0.5,1,True,,,,,,,,,,,,,
34,1,0.1428571429,0.5,1,True,,,,,,,,,,,,,
35,1,0.125,0.5,2,False,,,,,,,,,,,,,
36,1,0.125,0.5454545455,0,False,,,,,,,,,,,,,
