Simulation Test:,Varying confidence variance
Timestamp:,2015-06-26 15:19:50.168216
Number of tasks completed by workers:,121
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,125.45273333333333

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.575,0.575,0.5896656534954408,32.9,19.4
Is this a good restaurant for kids?      ,0.0,0.2,0.2,0.2347417840375587,21.3,5.0
Does this restaurant serve Choco Pies?   ,0.0,0.7142857142857143,0.7142857142857143,0.7360178970917225,44.7,32.9

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,,False,False
Kate 2,,,False,False
Kate 3,True,True,False,False
Kate 4,False,True,True,False
Kate 5,,,False,False
Kate 6,,,False,False
Kate 7,,,False,False
Kate 8,True,,False,False
Kate 9,False,,,False
