Simulation Test:,"Varying confidence, 90"
Timestamp:,2015-06-26 13:58:42.152075
Number of tasks completed by workers:,117
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,120.76935

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.38636363636363635,0.38636363636363635,0.4014778325123153,40.6,16.3
Is this a good restaurant for kids?      ,0.0,0.2926829268292683,0.2926829268292683,0.3113456464379947,37.9,11.8
Does this restaurant serve Choco Pies?   ,0.0,0.625,0.625,0.6375838926174496,29.8,19.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,False,,False
Kate 1,,False,,False
Kate 2,False,,,False
Kate 3,True,True,False,False
Kate 4,False,,,False
Kate 5,False,,,False
Kate 6,True,True,True,True
Kate 7,True,True,False,False
Kate 8,True,,False,False
Kate 9,True,,False,False
