Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0, 0, 0, 0, 0], 0.0, 0.0, 0.0, 0.6, 0.6, 0.6]",,,
Time stamp:,2015-06-29 12:00:45.198836,,,
,,,,
189,0.1666666667,,220.03,0.1534898435
278,0.0909090909,,,
185,0.0909090909,,,
137,0.0909090909,,,
233,0.2857142857,,,
334,0.0909090909,,,
234,0.1666666667,,,
251,0.1666666667,,,
317,0.1666666667,,,
132,0.1666666667,,,
165,0.1666666667,,,
306,0.1666666667,,,
183,0.1666666667,,,
199,0.0909090909,,,
152,0.0909090909,,,
263,0.2307692308,,,
134,0.0909090909,,,
208,0.3076923077,,,
196,0.2307692308,,,
271,0.1666666667,,,
517,0.2307692308,,,
236,0.0909090909,,,
162,0,,,
262,0.2307692308,,,
171,0.1666666667,,,
290,0.3333333333,,,
128,0.1666666667,,,
218,0,,,
234,0,,,
215,0.0909090909,,,
161,0.0909090909,,,
169,0.2857142857,,,
248,0.2307692308,,,
134,0.0909090909,,,
136,0,,,
155,0.1666666667,,,
196,0.1666666667,,,
172,0,,,
272,0.1666666667,,,
194,0.2307692308,,,
341,0.2857142857,,,
441,0.0909090909,,,
140,0.2857142857,,,
308,0.2857142857,,,
299,0.2307692308,,,
202,0.0909090909,,,
210,0.1666666667,,,
116,0.0909090909,,,
161,0.1666666667,,,
159,0.1666666667,,,
185,0.1666666667,,,
233,0.2307692308,,,
165,0.3333333333,,,
155,0.0909090909,,,
259,0,,,
153,0.0909090909,,,
142,0.0909090909,,,
179,0.0909090909,,,
146,0.0909090909,,,
145,0.2307692308,,,
344,0.2857142857,,,
179,0.1666666667,,,
336,0.1666666667,,,
197,0.1666666667,,,
264,0.0909090909,,,
258,0.0909090909,,,
257,0.2857142857,,,
443,0.1666666667,,,
213,0.2857142857,,,
120,0,,,
181,0.2307692308,,,
224,0.1666666667,,,
203,0.2307692308,,,
212,0.2857142857,,,
183,0.2307692308,,,
199,0.1666666667,,,
171,0,,,
224,0.2307692308,,,
253,0.0909090909,,,
220,0.2857142857,,,
245,0.0909090909,,,
215,0.1666666667,,,
170,0.2307692308,,,
278,0.1666666667,,,
218,0,,,
179,0.1666666667,,,
199,0,,,
221,0.1666666667,,,
258,0.0909090909,,,
152,0.2307692308,,,
350,0.2307692308,,,
266,0.0909090909,,,
203,0.0909090909,,,
205,0,,,
196,0,,,
180,0,,,
404,0.3333333333,,,
178,0,,,
228,0.2307692308,,,
201,0.2307692308,,,
