Parameters:,"[100, 10, [60, 60, 80, 100, 100], [0.3, 0.3, 0.3, 0.3, 0.3], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 12:02:46.569504

457,1.0
265,1.0
396,1.0
207,0.9166666666666666
280,0.9375
436,0.9285714285714286
430,0.875
434,1.0
358,1.0
295,1.0
368,0.9444444444444444
285,1.0
299,1.0
332,1.0
315,1.0
522,1.0
278,0.8571428571428571
240,1.0
309,1.0
333,1.0
291,0.9333333333333333
375,1.0
339,1.0
200,1.0
536,1.0
562,1.0
418,1.0
318,1.0
368,1.0
383,1.0
345,0.9333333333333333
618,1.0
281,1.0
324,1.0
297,0.9411764705882353
504,0.8666666666666667
414,0.9523809523809523
362,1.0
690,1.0
306,1.0
354,1.0
317,1.0
438,0.9444444444444444
357,0.8461538461538461
468,1.0
392,1.0
408,1.0
301,1.0
401,1.0
329,1.0
327,1.0
484,1.0
299,1.0
438,1.0
386,1.0
343,0.9285714285714286
347,1.0
357,1.0
446,1.0
455,1.0
375,1.0
380,0.9285714285714286
430,1.0
516,1.0
487,1.0
484,1.0
331,0.9375
371,1.0
521,1.0
326,1.0
435,1.0
466,1.0
261,1.0
342,1.0
409,1.0
270,0.9166666666666666
326,1.0
258,1.0
351,1.0
231,1.0
181,0.9166666666666666
269,0.9285714285714286
502,0.9411764705882353
381,1.0
308,1.0
346,0.9473684210526315
352,1.0
304,1.0
316,1.0
348,1.0
352,1.0
331,1.0
307,1.0
418,1.0
312,1.0
422,1.0
418,1.0
399,0.9444444444444444
471,0.8947368421052632
571,1.0
