Simulation Test:,"varying personality, 0"
Timestamp:,2015-06-26 13:31:52.512329
Number of tasks completed by workers:,102
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,94.8514

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.625,0.625,0.64,25.0,16.0
Is this a good restaurant for kids?      ,0.0,0.8974358974358975,0.8974358974358975,0.9,40.0,36.0
Does this restaurant serve Choco Pies?   ,0.0,0.6666666666666666,0.6666666666666666,0.675,40.0,27.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,False,True,False
Kate 2,,,False,False
Kate 3,,,False,False
Kate 4,,False,True,False
Kate 5,,False,,False
Kate 6,,False,,False
Kate 7,,False,,False
Kate 8,,False,,False
Kate 9,,,False,False
