Simulation Test:,"varying personality, 0.2"
Timestamp:,2015-06-26 13:33:47.623864
Number of tasks completed by workers:,146
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,153.13585

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.6764705882352942,0.5588235294117647,0.5714285714285714,35.0,20.0
Is this a good restaurant for kids?      ,0.0,0.6545454545454545,0.6363636363636364,0.6428571428571429,56.0,36.0
Does this restaurant serve Choco Pies?   ,0.0,0.631578947368421,0.5614035087719298,0.5689655172413793,58.0,33.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,False,,False
Kate 1,,False,,False
Kate 2,False,,,False
Kate 3,True,False,True,False
Kate 4,,,False,False
Kate 5,,,False,False
Kate 6,,True,False,False
Kate 7,,True,False,False
Kate 8,False,,,False
Kate 9,False,,,False
