Parameters:,"[100, 10, [60, 60, 80, 100, 100], [0, 0, 0, 0, 0], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 11:10:39.336879

146,1.0
126,1.0
149,1.0
126,1.0
151,1.0
130,1.0
131,1.0
128,1.0
108,1.0
138,1.0
120,1.0
108,1.0
117,1.0
133,1.0
127,1.0
116,1.0
115,1.0
98,1.0
105,1.0
126,1.0
115,1.0
107,1.0
131,1.0
139,1.0
105,1.0
99,1.0
113,1.0
137,1.0
141,1.0
125,1.0
139,1.0
114,1.0
150,1.0
103,1.0
106,1.0
131,1.0
105,1.0
130,1.0
115,1.0
118,1.0
130,1.0
120,1.0
134,1.0
112,1.0
102,1.0
102,1.0
128,1.0
106,1.0
128,1.0
128,1.0
112,1.0
151,1.0
125,1.0
120,1.0
94,1.0
106,1.0
142,1.0
86,1.0
121,1.0
129,1.0
121,1.0
128,1.0
98,1.0
122,1.0
99,1.0
124,1.0
111,1.0
130,1.0
107,1.0
124,1.0
141,1.0
154,1.0
87,1.0
99,1.0
170,1.0
99,1.0
122,1.0
94,1.0
113,1.0
122,1.0
128,1.0
120,1.0
113,1.0
143,1.0
143,1.0
143,1.0
124,1.0
103,1.0
103,1.0
128,1.0
137,1.0
115,1.0
99,1.0
144,1.0
97,1.0
115,1.0
113,1.0
129,1.0
129,1.0
108,1.0
